run_key,train_seed_idx,seed,episode,reward
car_small_rate,7,0,8,22.12574
car_small_rate,7,0,9,599.874
car_small_rate,7,0,10,703.9487
car_small_rate,7,1,0,556.7302
car_small_rate,7,1,1,543.8222
car_small_rate,7,1,2,504.4613
car_small_rate,7,1,3,569.3806
car_small_rate,7,1,4,219.3979
car_small_rate,7,1,5,561.1271
car_small_rate,7,1,6,7.329077
car_small_rate,7,1,7,564.4033
car_small_rate,7,1,8,565.9144
car_small_rate,7,1,9,563.9897
car_small_rate,7,1,10,469.8685
car_small_rate,7,2,0,20.62579
car_small_rate,7,2,1,548.5656
car_small_rate,7,2,2,515.0344
car_small_rate,7,2,3,554.5307
car_small_rate,7,2,4,651.8903
car_small_rate,7,2,5,533.8341
car_small_rate,7,2,6,13.83915
car_small_rate,7,2,7,610.5133
car_small_rate,7,2,8,4.917106
car_small_rate,7,2,9,509.1318
car_small_rate,7,2,10,551.8798
car_small_rate,7,3,0,9.445042
car_small_rate,7,3,1,527.0806
car_small_rate,7,3,2,525.6167
car_small_rate,7,3,3,523.9331
car_small_rate,7,3,4,559.2116
car_small_rate,7,3,5,557.9466
car_small_rate,7,3,6,630.4023
car_small_rate,7,3,7,646.2428
car_small_rate,7,3,8,613.42
car_small_rate,7,3,9,554.951
car_small_rate,7,3,10,625.1685
car_small_rate,7,4,0,552.8223
car_small_rate,7,4,1,536.3135
car_small_rate,7,4,2,497.5549
car_small_rate,7,4,3,0.1176348
car_small_rate,7,4,4,567.3417
car_small_rate,7,4,5,552.029
car_small_rate,7,4,6,534.9352
car_small_rate,7,4,7,559.06
car_small_rate,7,4,8,566.7754
car_small_rate,7,4,9,552.8306
car_small_rate,7,4,10,548.5109
car_small_rate,7,5,0,537.8011
car_small_rate,7,5,1,538.4995
car_small_rate,7,5,2,507.3698
car_small_rate,7,5,3,0.6819345
car_small_rate,7,5,4,8.455674
car_small_rate,7,5,5,671.6123
car_small_rate,7,5,6,562.37
car_small_rate,7,5,7,544.7473
car_small_rate,7,5,8,563.4515
car_small_rate,7,5,9,551.4751
car_small_rate,7,5,10,506.0208
car_small_rate,7,6,0,547.3179
car_small_rate,7,6,1,32.50717
car_small_rate,7,6,2,524.0388
car_small_rate,7,6,3,19.57083
car_small_rate,7,6,4,595.2031
car_small_rate,7,6,5,559.0759
car_small_rate,7,6,6,568.8234
car_small_rate,7,6,7,509.9915
car_small_rate,7,6,8,551.3775
car_small_rate,7,6,9,8.91921
car_small_rate,7,6,10,534.0226
car_small_rate,7,7,0,15.0264
car_small_rate,7,7,1,568.0942
car_small_rate,7,7,2,555.4508
car_small_rate,7,7,3,552.2566
car_small_rate,7,7,4,18.4038
car_small_rate,7,7,5,568.3924
car_small_rate,7,7,6,537.5135
car_small_rate,7,7,7,549.4685
car_small_rate,7,7,8,585.0091
car_small_rate,7,7,9,15.56211
car_small_rate,7,7,10,3.986396
car_small_rate,7,8,0,534.0791
car_small_rate,7,8,1,530.0309
car_small_rate,7,8,2,571.308
car_small_rate,7,8,3,14.93388
car_small_rate,7,8,4,542.2136
car_small_rate,7,8,5,577.3421
car_small_rate,7,8,6,523.954
car_small_rate,7,8,7,740.7848
car_small_rate,7,8,8,548.5144
car_small_rate,7,8,9,659.0375
car_small_rate,7,8,10,555.0154
car_small_rate,7,9,0,612.7749
car_small_rate,7,9,1,467.1086
car_small_rate,7,9,2,546.895
car_small_rate,7,9,3,560.9342
car_small_rate,7,9,4,84.1037
car_small_rate,7,9,5,545.333
car_small_rate,7,9,6,536.9115
car_small_rate,7,9,7,560.3884
car_small_rate,7,9,8,551.564
car_small_rate,7,9,9,509.4551
car_small_rate,7,9,10,550.9528
car_small_rate,7,10,0,633.0609
car_small_rate,7,10,1,538.2686
car_small_rate,7,10,2,4.341166
car_small_rate,7,10,3,530.1191
car_small_rate,7,10,4,522.4505
car_small_rate,7,10,5,546.1929
car_small_rate,7,10,6,671.1037
car_small_rate,7,10,7,539.3627
car_small_rate,7,10,8,518.7753
car_small_rate,7,10,9,547.7574
car_small_rate,7,10,10,559.059
car_small_rate,8,0,0,591.021
car_small_rate,8,0,1,7.651189
car_small_rate,8,0,2,611.2612
car_small_rate,8,0,3,30.9585
car_small_rate,8,0,4,721.4172
car_small_rate,8,0,5,10.3607
car_small_rate,8,0,6,679.1028
car_small_rate,8,0,7,792.0398
car_small_rate,8,0,8,766.0691
car_small_rate,8,0,9,721.2802
car_small_rate,8,0,10,539.1497
car_small_rate,8,1,0,487.9362
car_small_rate,8,1,1,541.9627
car_small_rate,8,1,2,575.2809
car_small_rate,8,1,3,720.6013
car_small_rate,8,1,4,692.8138
car_small_rate,8,1,5,730.67
car_small_rate,8,1,6,7.734369
car_small_rate,8,1,7,448.4821
car_small_rate,8,1,8,750.7015
car_small_rate,8,1,9,675.2395
car_small_rate,8,1,10,740.5547
car_small_rate,8,2,0,697.4559
car_small_rate,8,2,1,605.2879
car_small_rate,8,2,2,582.4064
car_small_rate,8,2,3,670.6205
car_small_rate,8,2,4,619.3106
car_small_rate,8,2,5,11.89765
car_small_rate,8,2,6,21.26174
car_small_rate,8,2,7,716.0664
car_small_rate,8,2,8,4.855199
car_small_rate,8,2,9,528.321
car_small_rate,8,2,10,709.1491
car_small_rate,8,3,0,11.38895
car_small_rate,8,3,1,570.9884
car_small_rate,8,3,2,562.7904
car_small_rate,8,3,3,703.0402
car_small_rate,8,3,4,702.473
car_small_rate,8,3,5,441.8308
car_small_rate,8,3,6,526.9022
car_small_rate,8,3,7,495.7876
car_small_rate,8,3,8,487.1277
car_small_rate,8,3,9,759.4337
car_small_rate,8,3,10,704.6334
car_small_rate,8,4,0,668.4402
car_small_rate,8,4,1,517.2606
car_small_rate,8,4,2,660.8208
car_small_rate,8,4,3,0.1207312
car_small_rate,8,4,4,647.2821
car_small_rate,8,4,5,637.1768
car_small_rate,8,4,6,594.4875
car_small_rate,8,4,7,559.1255
car_small_rate,8,4,8,656.3382
car_small_rate,8,4,9,634.6489
car_small_rate,8,4,10,753.9317
car_small_rate,8,5,0,601.9139
car_small_rate,8,5,1,647.9796
car_small_rate,8,5,2,529.6402
car_small_rate,8,5,3,0.5829269
car_small_rate,8,5,4,8.810211
car_small_rate,8,5,5,648.0303
car_small_rate,8,5,6,664.5705
car_small_rate,8,5,7,750.016
car_small_rate,8,5,8,593.4736
car_small_rate,8,5,9,533.6559
car_small_rate,8,5,10,35.91037
car_small_rate,8,6,0,628.2077
car_small_rate,8,6,1,710.4082
car_small_rate,8,6,2,686.5103
car_small_rate,8,6,3,19.59143
car_small_rate,8,6,4,273.4958
car_small_rate,8,6,5,553.1607
car_small_rate,8,6,6,506.769
car_small_rate,8,6,7,665.7353
car_small_rate,8,6,8,387.1516
car_small_rate,8,6,9,8.191955
car_small_rate,8,6,10,720.8514
car_small_rate,8,7,0,35.15758
car_small_rate,8,7,1,681.9312
car_small_rate,8,7,2,541.7892
car_small_rate,8,7,3,647.7821
car_small_rate,8,7,4,36.03549
car_small_rate,8,7,5,691.6313
car_small_rate,8,7,6,585.4323
car_small_rate,8,7,7,733.8177
car_small_rate,8,7,8,754.3225
car_small_rate,8,7,9,14.70561
car_small_rate,8,7,10,3.810521
car_small_rate,8,8,0,617.4567
car_small_rate,8,8,1,653.7805
car_small_rate,8,8,2,724.4841
car_small_rate,8,8,3,15.79753
car_small_rate,8,8,4,21.21309
car_small_rate,8,8,5,506.6961
car_small_rate,8,8,6,693.6726
car_small_rate,8,8,7,790.8963
car_small_rate,8,8,8,806.9192
car_small_rate,8,8,9,185.4076
car_small_rate,8,8,10,713.2286
car_small_rate,8,9,0,515.553
car_small_rate,8,9,1,602.1057
car_small_rate,8,9,2,706.8688
car_small_rate,8,9,3,681.0164
car_small_rate,8,9,4,670.891
car_small_rate,8,9,5,675.3895
car_small_rate,8,9,6,15.76286
car_small_rate,8,9,7,534.4767
car_small_rate,8,9,8,20.773
car_small_rate,8,9,9,681.0325
car_small_rate,8,9,10,625.4593
car_small_rate,8,10,0,609.7074
car_small_rate,8,10,1,717.3045
car_small_rate,8,10,2,4.825181
car_small_rate,8,10,3,737.6945
car_small_rate,8,10,4,646.1446
car_small_rate,8,10,5,523.4854
car_small_rate,8,10,6,740.4046
car_small_rate,8,10,7,624.0719
car_small_rate,8,10,8,619.8472
car_small_rate,8,10,9,678.3316
car_small_rate,8,10,10,710.873
car_small_rate,9,0,0,452.6117
car_small_rate,9,0,1,364.5993
car_small_rate,9,0,2,492.6854
car_small_rate,9,0,3,469.4707
car_small_rate,9,0,4,108.6326
car_small_rate,9,0,5,429.4714
car_small_rate,9,0,6,492.104
car_small_rate,9,0,7,447.5203
car_small_rate,9,0,8,12.71492
car_small_rate,9,0,9,442.3663
car_small_rate,9,0,10,457.7423
car_small_rate,9,1,0,242.161
car_small_rate,9,1,1,267.029
car_small_rate,9,1,2,19.33803
car_small_rate,9,1,3,462.5864
car_small_rate,9,1,4,430.3251
car_small_rate,9,1,5,415.7375
car_small_rate,9,1,6,6.213596
car_small_rate,9,1,7,330.8123
car_small_rate,9,1,8,175.4532
car_small_rate,9,1,9,500.8062
car_small_rate,9,1,10,391.385
car_small_rate,9,2,0,6.169664
car_small_rate,9,2,1,329.1681
car_small_rate,9,2,2,442.7161
car_small_rate,9,2,3,404.514
car_small_rate,9,2,4,497.0088
car_small_rate,9,2,5,182.529
car_small_rate,9,2,6,431.8008
car_small_rate,9,2,7,483.5036
car_small_rate,9,2,8,6.771549
car_small_rate,9,2,9,443.9059
car_small_rate,9,2,10,19.79485
car_small_rate,9,3,0,398.6789
car_small_rate,9,3,1,432.9633
car_small_rate,9,3,2,376.6933
car_small_rate,9,3,3,405.7326
car_small_rate,9,3,4,434.0207
car_small_rate,9,3,5,26.17805
car_small_rate,9,3,6,444.3033
car_small_rate,9,3,7,454.4958
car_small_rate,9,3,8,389.721
car_small_rate,9,3,9,394.2058
car_small_rate,9,3,10,451.5455
car_small_rate,9,4,0,462.7534
car_small_rate,9,4,1,371.7584
car_small_rate,9,4,2,469.8994
car_small_rate,9,4,3,0.1348987
car_small_rate,9,4,4,457.2882
car_small_rate,9,4,5,420.5887
car_small_rate,9,4,6,455.1113
car_small_rate,9,4,7,426.2462
car_small_rate,9,4,8,414.1825
car_small_rate,9,4,9,427.3887
car_small_rate,9,4,10,408.617
car_small_rate,9,5,0,456.398
car_small_rate,9,5,1,496.5983
car_small_rate,9,5,2,429.3624
car_small_rate,9,5,3,0.6239867
car_small_rate,9,5,4,6.954288
car_small_rate,9,5,5,436.8077
car_small_rate,9,5,6,426.171
car_small_rate,9,5,7,199.2648
car_small_rate,9,5,8,439.2818
car_small_rate,9,5,9,31.40596
car_small_rate,9,5,10,396.7821
car_small_rate,9,6,0,462.371
car_small_rate,9,6,1,6.202046
car_small_rate,9,6,2,468.8144
car_small_rate,9,6,3,397.3569
car_small_rate,9,6,4,451.9748
car_small_rate,9,6,5,464.4642
car_small_rate,9,6,6,439.5116
car_small_rate,9,6,7,456.8784
car_small_rate,9,6,8,269.1307
car_small_rate,9,6,9,6.050718
car_small_rate,9,6,10,184.8364
car_small_rate,9,7,0,5.270036
car_small_rate,9,7,1,483.6586
car_small_rate,9,7,2,422.3907
car_small_rate,9,7,3,435.4788
car_small_rate,9,7,4,346.5693
car_small_rate,9,7,5,485.5864
car_small_rate,9,7,6,328.5113
car_small_rate,9,7,7,438.9105
car_small_rate,9,7,8,482.6536
car_small_rate,9,7,9,335.126
car_small_rate,9,7,10,2.962317
car_small_rate,9,8,0,434.5382
car_small_rate,9,8,1,23.61127
car_small_rate,9,8,2,478.8173
car_small_rate,9,8,3,400.0395
car_small_rate,9,8,4,249.6085
car_small_rate,9,8,5,263.5054
car_small_rate,9,8,6,256.8177
car_small_rate,9,8,7,211.9727
car_small_rate,9,8,8,479.3029
car_small_rate,9,8,9,419.9385
car_small_rate,9,8,10,433.6048
car_small_rate,9,9,0,457.2213
car_small_rate,9,9,1,454.7984
car_small_rate,9,9,2,205.4962
car_small_rate,9,9,3,460.7371
car_small_rate,9,9,4,113.7498
car_small_rate,9,9,5,410.0984
car_small_rate,9,9,6,481.9929
car_small_rate,9,9,7,411.2707
car_small_rate,9,9,8,343.1199
car_small_rate,9,9,9,16.43629
car_small_rate,9,9,10,408.8547
car_small_rate,9,10,0,438.7889
car_small_rate,9,10,1,476.0928
car_small_rate,9,10,2,443.6622
car_small_rate,9,10,3,24.06213
car_small_rate,9,10,4,382.6321
car_small_rate,9,10,5,283.0191
car_small_rate,9,10,6,95.77687
car_small_rate,9,10,7,388.695
car_small_rate,9,10,8,387.2814
car_small_rate,9,10,9,428.7953
car_small_rate,9,10,10,293.2294
car_small_rate,10,0,0,386.3387
car_small_rate,10,0,1,7.124053
car_small_rate,10,0,2,288.8625
car_small_rate,10,0,3,741.6519
car_small_rate,10,0,4,577.9698
car_small_rate,10,0,5,11.67661
car_small_rate,10,0,6,428.5524
car_small_rate,10,0,7,645.0804
car_small_rate,10,0,8,33.71952
car_small_rate,10,0,9,576.5478
car_small_rate,10,0,10,613.7817
car_small_rate,10,1,0,744.2191
car_small_rate,10,1,1,284.1347
car_small_rate,10,1,2,643.5953
car_small_rate,10,1,3,512.2759
car_small_rate,10,1,4,605.1178
car_small_rate,10,1,5,581.5351
car_small_rate,10,1,6,7.777698
car_small_rate,10,1,7,622.2202
car_small_rate,10,1,8,197.518
car_small_rate,10,1,9,837.1246
car_small_rate,10,1,10,563.6187
car_small_rate,10,2,0,36.21206
car_small_rate,10,2,1,236.6
car_small_rate,10,2,2,592.1922
car_small_rate,10,2,3,544.0699
car_small_rate,10,2,4,623.8557
car_small_rate,10,2,5,11.20518
car_small_rate,10,2,6,15.82191
car_small_rate,10,2,7,619.1323
car_small_rate,10,2,8,4.763539
car_small_rate,10,2,9,420.7041
car_small_rate,10,2,10,788.2464
car_small_rate,10,3,0,13.4364
car_small_rate,10,3,1,677.5865
car_small_rate,10,3,2,292.2686
car_small_rate,10,3,3,586.327
car_small_rate,10,3,4,589.5841
car_small_rate,10,3,5,301.7766
car_small_rate,10,3,6,727.7274
car_small_rate,10,3,7,610.8429
car_small_rate,10,3,8,276.8509
car_small_rate,10,3,9,443.6801
car_small_rate,10,3,10,784.9715
car_small_rate,10,4,0,736.7902
car_small_rate,10,4,1,571.1308
car_small_rate,10,4,2,744.0079
car_small_rate,10,4,3,0.1207312
car_small_rate,10,4,4,683.5097
car_small_rate,10,4,5,668.0742
car_small_rate,10,4,6,331.2287
car_small_rate,10,4,7,661.2116
car_small_rate,10,4,8,602.4092
car_small_rate,10,4,9,300.3622
car_small_rate,10,4,10,246.4158
car_small_rate,10,5,0,267.3881
car_small_rate,10,5,1,581.7893
car_small_rate,10,5,2,539.3978
car_small_rate,10,5,3,0.5761797
car_small_rate,10,5,4,8.324835
car_small_rate,10,5,5,161.4576
car_small_rate,10,5,6,730.9343
car_small_rate,10,5,7,734.3707
car_small_rate,10,5,8,729.8448
car_small_rate,10,5,9,412.6506
car_small_rate,10,5,10,612.6981
car_small_rate,10,6,0,593.8279
car_small_rate,10,6,1,32.87386
car_small_rate,10,6,2,299.8102
car_small_rate,10,6,3,17.86764
car_small_rate,10,6,4,636.6283
car_small_rate,10,6,5,614.2356
car_small_rate,10,6,6,658.9298
car_small_rate,10,6,7,686.8476
car_small_rate,10,6,8,744.2368
car_small_rate,10,6,9,10.13034
car_small_rate,10,6,10,617.3345
car_small_rate,10,7,0,15.2325
car_small_rate,10,7,1,637.0274
car_small_rate,10,7,2,688.9521
car_small_rate,10,7,3,315.7098
car_small_rate,10,7,4,513.2479
car_small_rate,10,7,5,655.7271
car_small_rate,10,7,6,672.8676
car_small_rate,10,7,7,667.6168
car_small_rate,10,7,8,440.4258
car_small_rate,10,7,9,14.88031
car_small_rate,10,7,10,3.891146
car_small_rate,10,8,0,323.8893
car_small_rate,10,8,1,596.3931
car_small_rate,10,8,2,393.5075
car_small_rate,10,8,3,14.53436
car_small_rate,10,8,4,23.55463
car_small_rate,10,8,5,618.0183
car_small_rate,10,8,6,706.6333
car_small_rate,10,8,7,610.0968
car_small_rate,10,8,8,702.9241
car_small_rate,10,8,9,171.4803
car_small_rate,10,8,10,681.322
car_small_rate,10,9,0,754.2174
car_small_rate,10,9,1,209.4638
car_small_rate,10,9,2,620.063
car_small_rate,10,9,3,618.5483
car_small_rate,10,9,4,474.9072
car_small_rate,10,9,5,486.3326
car_small_rate,10,9,6,16.83425
car_small_rate,10,9,7,597.4975
car_small_rate,10,9,8,20.80041
car_small_rate,10,9,9,477.5085
car_small_rate,10,9,10,358.0512
car_small_rate,10,10,0,539.1949
car_small_rate,10,10,1,665.485
car_small_rate,10,10,2,4.533803
car_small_rate,10,10,3,593.5561
car_small_rate,10,10,4,382.6777
car_small_rate,10,10,5,776.0603
car_small_rate,10,10,6,706.6563
car_small_rate,10,10,7,348.5952
car_small_rate,10,10,8,620.7136
car_small_rate,10,10,9,622.5866
car_small_rate,10,10,10,656.8964
car_ttfs_first_spike,0,0,0,1397.052
car_ttfs_first_spike,0,0,1,1364.789
car_ttfs_first_spike,0,0,2,488.6752
car_ttfs_first_spike,0,0,3,27.79642
car_ttfs_first_spike,0,0,4,228.0482
car_ttfs_first_spike,0,0,5,1270.442
car_ttfs_first_spike,0,0,6,1489.175
car_ttfs_first_spike,0,0,7,1391.609
car_ttfs_first_spike,0,0,8,1231.406
car_ttfs_first_spike,0,0,9,158.4112
car_ttfs_first_spike,0,0,10,1396.979
car_ttfs_first_spike,0,1,0,1341.455
car_ttfs_first_spike,0,1,1,1402.175
car_ttfs_first_spike,0,1,2,1382.439
car_ttfs_first_spike,0,1,3,1402.273
car_ttfs_first_spike,0,1,4,1316.99
car_ttfs_first_spike,0,1,5,1321.843
car_ttfs_first_spike,0,1,6,1398.335
car_ttfs_first_spike,0,1,7,1390.222
car_ttfs_first_spike,0,1,8,332.5697
car_ttfs_first_spike,0,1,9,1400.704
car_ttfs_first_spike,0,1,10,1359.552
car_ttfs_first_spike,0,2,0,697.4801
car_ttfs_first_spike,0,2,1,1392.713
car_ttfs_first_spike,0,2,2,1373.018
car_ttfs_first_spike,0,2,3,1401.57
car_ttfs_first_spike,0,2,4,1384.774
car_ttfs_first_spike,0,2,5,138.4213
car_ttfs_first_spike,0,2,6,17.17204
car_ttfs_first_spike,0,2,7,115.8156
car_ttfs_first_spike,0,2,8,6.658312
car_ttfs_first_spike,0,2,9,1332.245
car_ttfs_first_spike,0,2,10,1379.242
car_ttfs_first_spike,0,3,0,9.290446
car_ttfs_first_spike,0,3,1,1345.669
car_ttfs_first_spike,0,3,2,1333.294
car_ttfs_first_spike,0,3,3,1422.974
car_ttfs_first_spike,0,3,4,1264.566
car_ttfs_first_spike,0,3,5,1386.639
car_ttfs_first_spike,0,3,6,1044.59
car_ttfs_first_spike,0,3,7,1380.246
car_ttfs_first_spike,0,3,8,1417.032
car_ttfs_first_spike,0,3,9,1407.224
car_ttfs_first_spike,0,3,10,1115.895
car_ttfs_first_spike,0,4,0,1376.389
car_ttfs_first_spike,0,4,1,1272.61
car_ttfs_first_spike,0,4,2,1356.019
car_ttfs_first_spike,0,4,3,0.09820606
car_ttfs_first_spike,0,4,4,1425.769
car_ttfs_first_spike,0,4,5,1369.745
car_ttfs_first_spike,0,4,6,1493.446
car_ttfs_first_spike,0,4,7,1328.221
car_ttfs_first_spike,0,4,8,715.4318
car_ttfs_first_spike,0,4,9,1512.464
car_ttfs_first_spike,0,4,10,1410.633
car_ttfs_first_spike,0,5,0,1330.538
car_ttfs_first_spike,0,5,1,1455.258
car_ttfs_first_spike,0,5,2,1419.534
car_ttfs_first_spike,0,5,3,0.7353397
car_ttfs_first_spike,0,5,4,8.637468
car_ttfs_first_spike,0,5,5,1413.849
car_ttfs_first_spike,0,5,6,743.6595
car_ttfs_first_spike,0,5,7,1444.397
car_ttfs_first_spike,0,5,8,1372.248
car_ttfs_first_spike,0,5,9,1368.13
car_ttfs_first_spike,0,5,10,1381.524
car_ttfs_first_spike,0,6,0,1392.731
car_ttfs_first_spike,0,6,1,1380.776
car_ttfs_first_spike,0,6,2,1427.375
car_ttfs_first_spike,0,6,3,1373.218
car_ttfs_first_spike,0,6,4,1279.032
car_ttfs_first_spike,0,6,5,1379.129
car_ttfs_first_spike,0,6,6,1387.733
car_ttfs_first_spike,0,6,7,1341.033
car_ttfs_first_spike,0,6,8,1397.733
car_ttfs_first_spike,0,6,9,50.86972
car_ttfs_first_spike,0,6,10,1481.522
car_ttfs_first_spike,0,7,0,1428.042
car_ttfs_first_spike,0,7,1,1408.295
car_ttfs_first_spike,0,7,2,310.5161
car_ttfs_first_spike,0,7,3,1395.135
car_ttfs_first_spike,0,7,4,1485.771
car_ttfs_first_spike,0,7,5,1413.622
car_ttfs_first_spike,0,7,6,708.1122
car_ttfs_first_spike,0,7,7,1447.459
car_ttfs_first_spike,0,7,8,1381.353
car_ttfs_first_spike,0,7,9,1440.747
car_ttfs_first_spike,0,7,10,3.023846
car_ttfs_first_spike,0,8,0,1359.053
car_ttfs_first_spike,0,8,1,1437.217
car_ttfs_first_spike,0,8,2,1472.857
car_ttfs_first_spike,0,8,3,1451.845
car_ttfs_first_spike,0,8,4,763.9115
car_ttfs_first_spike,0,8,5,1295.94
car_ttfs_first_spike,0,8,6,1417.109
car_ttfs_first_spike,0,8,7,1382.388
car_ttfs_first_spike,0,8,8,1465.904
car_ttfs_first_spike,0,8,9,1418.272
car_ttfs_first_spike,0,8,10,1409.511
car_ttfs_first_spike,0,9,0,1333.186
car_ttfs_first_spike,0,9,1,1448.63
car_ttfs_first_spike,0,9,2,1445.702
car_ttfs_first_spike,0,9,3,266.6919
car_ttfs_first_spike,0,9,4,1409.286
car_ttfs_first_spike,0,9,5,1366.413
car_ttfs_first_spike,0,9,6,1382.23
car_ttfs_first_spike,0,9,7,1417.487
car_ttfs_first_spike,0,9,8,1043.354
car_ttfs_first_spike,0,9,9,1368.042
car_ttfs_first_spike,0,9,10,1397.615
car_ttfs_first_spike,0,10,0,1367.818
car_ttfs_first_spike,0,10,1,1372.902
car_ttfs_first_spike,0,10,2,1432.877
car_ttfs_first_spike,0,10,3,1394.803
car_ttfs_first_spike,0,10,4,1398.986
car_ttfs_first_spike,0,10,5,1457.612
car_ttfs_first_spike,0,10,6,1388.245
car_ttfs_first_spike,0,10,7,1385.826
car_ttfs_first_spike,0,10,8,1408.825
car_ttfs_first_spike,0,10,9,518.6969
car_ttfs_first_spike,0,10,10,1456.76
car_ttfs_first_spike,1,0,0,-108.0926
car_ttfs_first_spike,1,0,1,159.8871
car_ttfs_first_spike,1,0,2,42.329
car_ttfs_first_spike,1,0,3,3.652776
car_ttfs_first_spike,1,0,4,926.1544
car_ttfs_first_spike,1,0,5,927.5286
car_ttfs_first_spike,1,0,6,234.8413
car_ttfs_first_spike,1,0,7,70.4445
car_ttfs_first_spike,1,0,8,-24.28347
car_ttfs_first_spike,1,0,9,2.003823
car_ttfs_first_spike,1,0,10,990.0561
car_ttfs_first_spike,1,1,0,780.4121
car_ttfs_first_spike,1,1,1,3.801984
car_ttfs_first_spike,1,1,2,20.08742
car_ttfs_first_spike,1,1,3,204.0858
car_ttfs_first_spike,1,1,4,142.035
car_ttfs_first_spike,1,1,5,23.29285
car_ttfs_first_spike,1,1,6,947.9579
car_ttfs_first_spike,1,1,7,691.3879
car_ttfs_first_spike,1,1,8,871.2094
car_ttfs_first_spike,1,1,9,150.9384
car_ttfs_first_spike,1,1,10,16.09165
car_ttfs_first_spike,1,2,0,95.31271
car_ttfs_first_spike,1,2,1,194.6527
car_ttfs_first_spike,1,2,2,180.247
car_ttfs_first_spike,1,2,3,276.386
car_ttfs_first_spike,1,2,4,172.6829
car_ttfs_first_spike,1,2,5,173.0288
car_ttfs_first_spike,1,2,6,789.7482
car_ttfs_first_spike,1,2,7,249.9218
car_ttfs_first_spike,1,2,8,4.343019
car_ttfs_first_spike,1,2,9,18.54636
car_ttfs_first_spike,1,2,10,697.1246
car_ttfs_first_spike,1,3,0,570.4247
car_ttfs_first_spike,1,3,1,926.8923
car_ttfs_first_spike,1,3,2,949.028
car_ttfs_first_spike,1,3,3,206.8653
car_ttfs_first_spike,1,3,4,256.833
car_ttfs_first_spike,1,3,5,78.54595
car_ttfs_first_spike,1,3,6,34.45659
car_ttfs_first_spike,1,3,7,910.9964
car_ttfs_first_spike,1,3,8,762.9535
car_ttfs_first_spike,1,3,9,16.3418
car_ttfs_first_spike,1,3,10,889.9727
car_ttfs_first_spike,1,4,0,698.2716
car_ttfs_first_spike,1,4,1,805.0752
car_ttfs_first_spike,1,4,2,816.9773
car_ttfs_first_spike,1,4,3,2.39835
car_ttfs_first_spike,1,4,4,16.3418
car_ttfs_first_spike,1,4,5,157.1754
car_ttfs_first_spike,1,4,6,184.1471
car_ttfs_first_spike,1,4,7,-2.20512
car_ttfs_first_spike,1,4,8,927.0595
car_ttfs_first_spike,1,4,9,193.9066
car_ttfs_first_spike,1,4,10,902.7946
car_ttfs_first_spike,1,5,0,873.6413
car_ttfs_first_spike,1,5,1,213.4009
car_ttfs_first_spike,1,5,2,221.5987
car_ttfs_first_spike,1,5,3,5.533095
car_ttfs_first_spike,1,5,4,37.4166
car_ttfs_first_spike,1,5,5,45.83312
car_ttfs_first_spike,1,5,6,827.1693
car_ttfs_first_spike,1,5,7,740.8776
car_ttfs_first_spike,1,5,8,297.8301
car_ttfs_first_spike,1,5,9,375.7883
car_ttfs_first_spike,1,5,10,283.9324
car_ttfs_first_spike,1,6,0,843.1237
car_ttfs_first_spike,1,6,1,4.920212
car_ttfs_first_spike,1,6,2,13.51011
car_ttfs_first_spike,1,6,3,177.7863
car_ttfs_first_spike,1,6,4,181.3724
car_ttfs_first_spike,1,6,5,56.24224
car_ttfs_first_spike,1,6,6,187.8418
car_ttfs_first_spike,1,6,7,815.4636
car_ttfs_first_spike,1,6,8,-29.23434
car_ttfs_first_spike,1,6,9,24.67974
car_ttfs_first_spike,1,6,10,902.8852
car_ttfs_first_spike,1,7,0,14.59338
car_ttfs_first_spike,1,7,1,-43.35517
car_ttfs_first_spike,1,7,2,999.268
car_ttfs_first_spike,1,7,3,947.1668
car_ttfs_first_spike,1,7,4,-10.58696
car_ttfs_first_spike,1,7,5,30.24547
car_ttfs_first_spike,1,7,6,0.4789373
car_ttfs_first_spike,1,7,7,32.54132
car_ttfs_first_spike,1,7,8,926.4292
car_ttfs_first_spike,1,7,9,944.1599
car_ttfs_first_spike,1,7,10,379.9678
car_ttfs_first_spike,1,8,0,889.6454
car_ttfs_first_spike,1,8,1,859.299
car_ttfs_first_spike,1,8,2,20.59077
car_ttfs_first_spike,1,8,3,-28.5337
car_ttfs_first_spike,1,8,4,890.2585
car_ttfs_first_spike,1,8,5,968.9891
car_ttfs_first_spike,1,8,6,200.2991
car_ttfs_first_spike,1,8,7,683.7944
car_ttfs_first_spike,1,8,8,988.9165
car_ttfs_first_spike,1,8,9,11.01567
car_ttfs_first_spike,1,8,10,888.9075
car_ttfs_first_spike,1,9,0,37.63667
car_ttfs_first_spike,1,9,1,-65.30104
car_ttfs_first_spike,1,9,2,-65.1118
car_ttfs_first_spike,1,9,3,785.1573
car_ttfs_first_spike,1,9,4,410.3585
car_ttfs_first_spike,1,9,5,1015.349
car_ttfs_first_spike,1,9,6,-13.6549
car_ttfs_first_spike,1,9,7,11.04538
car_ttfs_first_spike,1,9,8,588.0338
car_ttfs_first_spike,1,9,9,307.3975
car_ttfs_first_spike,1,9,10,-11.86869
car_ttfs_first_spike,1,10,0,898.0065
car_ttfs_first_spike,1,10,1,853.0047
car_ttfs_first_spike,1,10,2,-22.5821
car_ttfs_first_spike,1,10,3,50.70737
car_ttfs_first_spike,1,10,4,812.1271
