run_key,train_seed_idx,seed,episode,reward
acrobot_ttfs_first_spike,10,7,9,-120.0
acrobot_ttfs_first_spike,10,7,10,-105.0
acrobot_ttfs_first_spike,10,8,0,-197.0
acrobot_ttfs_first_spike,10,8,1,-82.0
acrobot_ttfs_first_spike,10,8,2,-83.0
acrobot_ttfs_first_spike,10,8,3,-109.0
acrobot_ttfs_first_spike,10,8,4,-133.0
acrobot_ttfs_first_spike,10,8,5,-99.0
acrobot_ttfs_first_spike,10,8,6,-186.0
acrobot_ttfs_first_spike,10,8,7,-75.0
acrobot_ttfs_first_spike,10,8,8,-136.0
acrobot_ttfs_first_spike,10,8,9,-76.0
acrobot_ttfs_first_spike,10,8,10,-74.0
acrobot_ttfs_first_spike,10,9,0,-100.0
acrobot_ttfs_first_spike,10,9,1,-74.0
acrobot_ttfs_first_spike,10,9,2,-100.0
acrobot_ttfs_first_spike,10,9,3,-74.0
acrobot_ttfs_first_spike,10,9,4,-75.0
acrobot_ttfs_first_spike,10,9,5,-92.0
acrobot_ttfs_first_spike,10,9,6,-79.0
acrobot_ttfs_first_spike,10,9,7,-156.0
acrobot_ttfs_first_spike,10,9,8,-73.0
acrobot_ttfs_first_spike,10,9,9,-73.0
acrobot_ttfs_first_spike,10,9,10,-81.0
acrobot_ttfs_first_spike,10,10,0,-84.0
acrobot_ttfs_first_spike,10,10,1,-123.0
acrobot_ttfs_first_spike,10,10,2,-74.0
acrobot_ttfs_first_spike,10,10,3,-101.0
acrobot_ttfs_first_spike,10,10,4,-73.0
acrobot_ttfs_first_spike,10,10,5,-100.0
acrobot_ttfs_first_spike,10,10,6,-162.0
acrobot_ttfs_first_spike,10,10,7,-101.0
acrobot_ttfs_first_spike,10,10,8,-109.0
acrobot_ttfs_first_spike,10,10,9,-78.0
acrobot_ttfs_first_spike,10,10,10,-106.0
acrobot_ttfs_rate_argmax,0,0,0,-109.0
acrobot_ttfs_rate_argmax,0,0,1,-116.0
acrobot_ttfs_rate_argmax,0,0,2,-104.0
acrobot_ttfs_rate_argmax,0,0,3,-86.0
acrobot_ttfs_rate_argmax,0,0,4,-85.0
acrobot_ttfs_rate_argmax,0,0,5,-69.0
acrobot_ttfs_rate_argmax,0,0,6,-107.0
acrobot_ttfs_rate_argmax,0,0,7,-111.0
acrobot_ttfs_rate_argmax,0,0,8,-111.0
acrobot_ttfs_rate_argmax,0,0,9,-104.0
acrobot_ttfs_rate_argmax,0,0,10,-100.0
acrobot_ttfs_rate_argmax,0,1,0,-110.0
acrobot_ttfs_rate_argmax,0,1,1,-87.0
acrobot_ttfs_rate_argmax,0,1,2,-90.0
acrobot_ttfs_rate_argmax,0,1,3,-105.0
acrobot_ttfs_rate_argmax,0,1,4,-106.0
acrobot_ttfs_rate_argmax,0,1,5,-74.0
acrobot_ttfs_rate_argmax,0,1,6,-90.0
acrobot_ttfs_rate_argmax,0,1,7,-146.0
acrobot_ttfs_rate_argmax,0,1,8,-79.0
acrobot_ttfs_rate_argmax,0,1,9,-97.0
acrobot_ttfs_rate_argmax,0,1,10,-97.0
acrobot_ttfs_rate_argmax,0,2,0,-88.0
acrobot_ttfs_rate_argmax,0,2,1,-105.0
acrobot_ttfs_rate_argmax,0,2,2,-152.0
acrobot_ttfs_rate_argmax,0,2,3,-102.0
acrobot_ttfs_rate_argmax,0,2,4,-88.0
acrobot_ttfs_rate_argmax,0,2,5,-72.0
acrobot_ttfs_rate_argmax,0,2,6,-78.0
acrobot_ttfs_rate_argmax,0,2,7,-82.0
acrobot_ttfs_rate_argmax,0,2,8,-99.0
acrobot_ttfs_rate_argmax,0,2,9,-79.0
acrobot_ttfs_rate_argmax,0,2,10,-85.0
acrobot_ttfs_rate_argmax,0,3,0,-93.0
acrobot_ttfs_rate_argmax,0,3,1,-81.0
acrobot_ttfs_rate_argmax,0,3,2,-79.0
acrobot_ttfs_rate_argmax,0,3,3,-101.0
acrobot_ttfs_rate_argmax,0,3,4,-80.0
acrobot_ttfs_rate_argmax,0,3,5,-75.0
acrobot_ttfs_rate_argmax,0,3,6,-87.0
acrobot_ttfs_rate_argmax,0,3,7,-106.0
acrobot_ttfs_rate_argmax,0,3,8,-86.0
acrobot_ttfs_rate_argmax,0,3,9,-133.0
acrobot_ttfs_rate_argmax,0,3,10,-91.0
acrobot_ttfs_rate_argmax,0,4,0,-89.0
acrobot_ttfs_rate_argmax,0,4,1,-81.0
acrobot_ttfs_rate_argmax,0,4,2,-89.0
acrobot_ttfs_rate_argmax,0,4,3,-88.0
acrobot_ttfs_rate_argmax,0,4,4,-81.0
acrobot_ttfs_rate_argmax,0,4,5,-137.0
acrobot_ttfs_rate_argmax,0,4,6,-139.0
acrobot_ttfs_rate_argmax,0,4,7,-81.0
acrobot_ttfs_rate_argmax,0,4,8,-91.0
acrobot_ttfs_rate_argmax,0,4,9,-93.0
acrobot_ttfs_rate_argmax,0,4,10,-99.0
acrobot_ttfs_rate_argmax,0,5,0,-92.0
acrobot_ttfs_rate_argmax,0,5,1,-88.0
acrobot_ttfs_rate_argmax,0,5,2,-91.0
acrobot_ttfs_rate_argmax,0,5,3,-92.0
acrobot_ttfs_rate_argmax,0,5,4,-69.0
acrobot_ttfs_rate_argmax,0,5,5,-143.0
acrobot_ttfs_rate_argmax,0,5,6,-87.0
acrobot_ttfs_rate_argmax,0,5,7,-117.0
acrobot_ttfs_rate_argmax,0,5,8,-109.0
acrobot_ttfs_rate_argmax,0,5,9,-91.0
acrobot_ttfs_rate_argmax,0,5,10,-81.0
acrobot_ttfs_rate_argmax,0,6,0,-99.0
acrobot_ttfs_rate_argmax,0,6,1,-78.0
acrobot_ttfs_rate_argmax,0,6,2,-85.0
acrobot_ttfs_rate_argmax,0,6,3,-99.0
acrobot_ttfs_rate_argmax,0,6,4,-110.0
acrobot_ttfs_rate_argmax,0,6,5,-87.0
acrobot_ttfs_rate_argmax,0,6,6,-92.0
acrobot_ttfs_rate_argmax,0,6,7,-92.0
acrobot_ttfs_rate_argmax,0,6,8,-133.0
acrobot_ttfs_rate_argmax,0,6,9,-105.0
acrobot_ttfs_rate_argmax,0,6,10,-118.0
acrobot_ttfs_rate_argmax,0,7,0,-87.0
acrobot_ttfs_rate_argmax,0,7,1,-100.0
acrobot_ttfs_rate_argmax,0,7,2,-100.0
acrobot_ttfs_rate_argmax,0,7,3,-91.0
acrobot_ttfs_rate_argmax,0,7,4,-85.0
acrobot_ttfs_rate_argmax,0,7,5,-91.0
acrobot_ttfs_rate_argmax,0,7,6,-72.0
acrobot_ttfs_rate_argmax,0,7,7,-98.0
acrobot_ttfs_rate_argmax,0,7,8,-89.0
acrobot_ttfs_rate_argmax,0,7,9,-106.0
acrobot_ttfs_rate_argmax,0,7,10,-139.0
acrobot_ttfs_rate_argmax,0,8,0,-91.0
acrobot_ttfs_rate_argmax,0,8,1,-87.0
acrobot_ttfs_rate_argmax,0,8,2,-133.0
acrobot_ttfs_rate_argmax,0,8,3,-106.0
acrobot_ttfs_rate_argmax,0,8,4,-128.0
acrobot_ttfs_rate_argmax,0,8,5,-92.0
acrobot_ttfs_rate_argmax,0,8,6,-92.0
acrobot_ttfs_rate_argmax,0,8,7,-67.0
acrobot_ttfs_rate_argmax,0,8,8,-84.0
acrobot_ttfs_rate_argmax,0,8,9,-79.0
acrobot_ttfs_rate_argmax,0,8,10,-115.0
acrobot_ttfs_rate_argmax,0,9,0,-95.0
acrobot_ttfs_rate_argmax,0,9,1,-88.0
acrobot_ttfs_rate_argmax,0,9,2,-101.0
acrobot_ttfs_rate_argmax,0,9,3,-85.0
acrobot_ttfs_rate_argmax,0,9,4,-106.0
acrobot_ttfs_rate_argmax,0,9,5,-91.0
acrobot_ttfs_rate_argmax,0,9,6,-97.0
acrobot_ttfs_rate_argmax,0,9,7,-98.0
acrobot_ttfs_rate_argmax,0,9,8,-128.0
acrobot_ttfs_rate_argmax,0,9,9,-111.0
acrobot_ttfs_rate_argmax,0,9,10,-87.0
acrobot_ttfs_rate_argmax,0,10,0,-130.0
acrobot_ttfs_rate_argmax,0,10,1,-86.0
acrobot_ttfs_rate_argmax,0,10,2,-89.0
acrobot_ttfs_rate_argmax,0,10,3,-92.0
acrobot_ttfs_rate_argmax,0,10,4,-121.0
acrobot_ttfs_rate_argmax,0,10,5,-89.0
acrobot_ttfs_rate_argmax,0,10,6,-93.0
acrobot_ttfs_rate_argmax,0,10,7,-72.0
acrobot_ttfs_rate_argmax,0,10,8,-95.0
acrobot_ttfs_rate_argmax,0,10,9,-107.0
acrobot_ttfs_rate_argmax,0,10,10,-94.0
acrobot_ttfs_rate_argmax,1,0,0,-116.0
acrobot_ttfs_rate_argmax,1,0,1,-109.0
acrobot_ttfs_rate_argmax,1,0,2,-105.0
acrobot_ttfs_rate_argmax,1,0,3,-113.0
acrobot_ttfs_rate_argmax,1,0,4,-118.0
acrobot_ttfs_rate_argmax,1,0,5,-101.0
acrobot_ttfs_rate_argmax,1,0,6,-81.0
acrobot_ttfs_rate_argmax,1,0,7,-101.0
acrobot_ttfs_rate_argmax,1,0,8,-88.0
acrobot_ttfs_rate_argmax,1,0,9,-125.0
acrobot_ttfs_rate_argmax,1,0,10,-177.0
acrobot_ttfs_rate_argmax,1,1,0,-88.0
acrobot_ttfs_rate_argmax,1,1,1,-99.0
acrobot_ttfs_rate_argmax,1,1,2,-97.0
acrobot_ttfs_rate_argmax,1,1,3,-98.0
acrobot_ttfs_rate_argmax,1,1,4,-95.0
acrobot_ttfs_rate_argmax,1,1,5,-89.0
acrobot_ttfs_rate_argmax,1,1,6,-88.0
acrobot_ttfs_rate_argmax,1,1,7,-108.0
acrobot_ttfs_rate_argmax,1,1,8,-123.0
acrobot_ttfs_rate_argmax,1,1,9,-102.0
acrobot_ttfs_rate_argmax,1,1,10,-86.0
acrobot_ttfs_rate_argmax,1,2,0,-98.0
acrobot_ttfs_rate_argmax,1,2,1,-79.0
acrobot_ttfs_rate_argmax,1,2,2,-104.0
acrobot_ttfs_rate_argmax,1,2,3,-113.0
acrobot_ttfs_rate_argmax,1,2,4,-124.0
acrobot_ttfs_rate_argmax,1,2,5,-116.0
acrobot_ttfs_rate_argmax,1,2,6,-91.0
acrobot_ttfs_rate_argmax,1,2,7,-121.0
acrobot_ttfs_rate_argmax,1,2,8,-190.0
acrobot_ttfs_rate_argmax,1,2,9,-89.0
acrobot_ttfs_rate_argmax,1,2,10,-101.0
acrobot_ttfs_rate_argmax,1,3,0,-108.0
acrobot_ttfs_rate_argmax,1,3,1,-112.0
acrobot_ttfs_rate_argmax,1,3,2,-95.0
acrobot_ttfs_rate_argmax,1,3,3,-92.0
acrobot_ttfs_rate_argmax,1,3,4,-168.0
acrobot_ttfs_rate_argmax,1,3,5,-85.0
acrobot_ttfs_rate_argmax,1,3,6,-103.0
acrobot_ttfs_rate_argmax,1,3,7,-124.0
acrobot_ttfs_rate_argmax,1,3,8,-105.0
acrobot_ttfs_rate_argmax,1,3,9,-138.0
acrobot_ttfs_rate_argmax,1,3,10,-117.0
acrobot_ttfs_rate_argmax,1,4,0,-110.0
acrobot_ttfs_rate_argmax,1,4,1,-127.0
acrobot_ttfs_rate_argmax,1,4,2,-105.0
acrobot_ttfs_rate_argmax,1,4,3,-102.0
acrobot_ttfs_rate_argmax,1,4,4,-129.0
acrobot_ttfs_rate_argmax,1,4,5,-122.0
acrobot_ttfs_rate_argmax,1,4,6,-98.0
acrobot_ttfs_rate_argmax,1,4,7,-146.0
acrobot_ttfs_rate_argmax,1,4,8,-91.0
acrobot_ttfs_rate_argmax,1,4,9,-98.0
acrobot_ttfs_rate_argmax,1,4,10,-135.0
acrobot_ttfs_rate_argmax,1,5,0,-147.0
acrobot_ttfs_rate_argmax,1,5,1,-89.0
acrobot_ttfs_rate_argmax,1,5,2,-117.0
acrobot_ttfs_rate_argmax,1,5,3,-87.0
acrobot_ttfs_rate_argmax,1,5,4,-116.0
acrobot_ttfs_rate_argmax,1,5,5,-115.0
acrobot_ttfs_rate_argmax,1,5,6,-192.0
acrobot_ttfs_rate_argmax,1,5,7,-138.0
acrobot_ttfs_rate_argmax,1,5,8,-100.0
acrobot_ttfs_rate_argmax,1,5,9,-114.0
acrobot_ttfs_rate_argmax,1,5,10,-124.0
acrobot_ttfs_rate_argmax,1,6,0,-98.0
acrobot_ttfs_rate_argmax,1,6,1,-97.0
acrobot_ttfs_rate_argmax,1,6,2,-100.0
acrobot_ttfs_rate_argmax,1,6,3,-109.0
acrobot_ttfs_rate_argmax,1,6,4,-89.0
acrobot_ttfs_rate_argmax,1,6,5,-117.0
acrobot_ttfs_rate_argmax,1,6,6,-124.0
acrobot_ttfs_rate_argmax,1,6,7,-81.0
acrobot_ttfs_rate_argmax,1,6,8,-126.0
acrobot_ttfs_rate_argmax,1,6,9,-104.0
acrobot_ttfs_rate_argmax,1,6,10,-130.0
acrobot_ttfs_rate_argmax,1,7,0,-102.0
acrobot_ttfs_rate_argmax,1,7,1,-96.0
acrobot_ttfs_rate_argmax,1,7,2,-102.0
acrobot_ttfs_rate_argmax,1,7,3,-114.0
acrobot_ttfs_rate_argmax,1,7,4,-125.0
acrobot_ttfs_rate_argmax,1,7,5,-117.0
acrobot_ttfs_rate_argmax,1,7,6,-116.0
acrobot_ttfs_rate_argmax,1,7,7,-87.0
acrobot_ttfs_rate_argmax,1,7,8,-120.0
acrobot_ttfs_rate_argmax,1,7,9,-181.0
acrobot_ttfs_rate_argmax,1,7,10,-109.0
acrobot_ttfs_rate_argmax,1,8,0,-93.0
acrobot_ttfs_rate_argmax,1,8,1,-104.0
acrobot_ttfs_rate_argmax,1,8,2,-106.0
acrobot_ttfs_rate_argmax,1,8,3,-130.0
acrobot_ttfs_rate_argmax,1,8,4,-118.0
acrobot_ttfs_rate_argmax,1,8,5,-119.0
acrobot_ttfs_rate_argmax,1,8,6,-79.0
acrobot_ttfs_rate_argmax,1,8,7,-88.0
acrobot_ttfs_rate_argmax,1,8,8,-102.0
acrobot_ttfs_rate_argmax,1,8,9,-77.0
acrobot_ttfs_rate_argmax,1,8,10,-120.0
acrobot_ttfs_rate_argmax,1,9,0,-96.0
acrobot_ttfs_rate_argmax,1,9,1,-95.0
acrobot_ttfs_rate_argmax,1,9,2,-101.0
acrobot_ttfs_rate_argmax,1,9,3,-115.0
acrobot_ttfs_rate_argmax,1,9,4,-167.0
acrobot_ttfs_rate_argmax,1,9,5,-110.0
acrobot_ttfs_rate_argmax,1,9,6,-103.0
acrobot_ttfs_rate_argmax,1,9,7,-104.0
acrobot_ttfs_rate_argmax,1,9,8,-101.0
acrobot_ttfs_rate_argmax,1,9,9,-111.0
acrobot_ttfs_rate_argmax,1,9,10,-101.0
acrobot_ttfs_rate_argmax,1,10,0,-85.0
acrobot_ttfs_rate_argmax,1,10,1,-120.0
acrobot_ttfs_rate_argmax,1,10,2,-87.0
acrobot_ttfs_rate_argmax,1,10,3,-202.0
acrobot_ttfs_rate_argmax,1,10,4,-147.0
acrobot_ttfs_rate_argmax,1,10,5,-127.0
acrobot_ttfs_rate_argmax,1,10,6,-96.0
acrobot_ttfs_rate_argmax,1,10,7,-74.0
acrobot_ttfs_rate_argmax,1,10,8,-143.0
acrobot_ttfs_rate_argmax,1,10,9,-86.0
acrobot_ttfs_rate_argmax,1,10,10,-95.0
acrobot_ttfs_rate_argmax,2,0,0,-74.0
acrobot_ttfs_rate_argmax,2,0,1,-65.0
acrobot_ttfs_rate_argmax,2,0,2,-74.0
acrobot_ttfs_rate_argmax,2,0,3,-109.0
acrobot_ttfs_rate_argmax,2,0,4,-134.0
acrobot_ttfs_rate_argmax,2,0,5,-74.0
acrobot_ttfs_rate_argmax,2,0,6,-94.0
acrobot_ttfs_rate_argmax,2,0,7,-88.0
acrobot_ttfs_rate_argmax,2,0,8,-72.0
acrobot_ttfs_rate_argmax,2,0,9,-65.0
acrobot_ttfs_rate_argmax,2,0,10,-83.0
acrobot_ttfs_rate_argmax,2,1,0,-75.0
acrobot_ttfs_rate_argmax,2,1,1,-93.0
acrobot_ttfs_rate_argmax,2,1,2,-89.0
acrobot_ttfs_rate_argmax,2,1,3,-77.0
acrobot_ttfs_rate_argmax,2,1,4,-65.0
acrobot_ttfs_rate_argmax,2,1,5,-65.0
acrobot_ttfs_rate_argmax,2,1,6,-65.0
acrobot_ttfs_rate_argmax,2,1,7,-88.0
acrobot_ttfs_rate_argmax,2,1,8,-89.0
acrobot_ttfs_rate_argmax,2,1,9,-92.0
acrobot_ttfs_rate_argmax,2,1,10,-96.0
acrobot_ttfs_rate_argmax,2,2,0,-85.0
acrobot_ttfs_rate_argmax,2,2,1,-91.0
acrobot_ttfs_rate_argmax,2,2,2,-85.0
acrobot_ttfs_rate_argmax,2,2,3,-66.0
acrobot_ttfs_rate_argmax,2,2,4,-81.0
acrobot_ttfs_rate_argmax,2,2,5,-78.0
acrobot_ttfs_rate_argmax,2,2,6,-96.0
acrobot_ttfs_rate_argmax,2,2,7,-83.0
acrobot_ttfs_rate_argmax,2,2,8,-65.0
acrobot_ttfs_rate_argmax,2,2,9,-82.0
acrobot_ttfs_rate_argmax,2,2,10,-98.0
acrobot_ttfs_rate_argmax,2,3,0,-65.0
acrobot_ttfs_rate_argmax,2,3,1,-89.0
acrobot_ttfs_rate_argmax,2,3,2,-78.0
acrobot_ttfs_rate_argmax,2,3,3,-85.0
acrobot_ttfs_rate_argmax,2,3,4,-90.0
acrobot_ttfs_rate_argmax,2,3,5,-65.0
acrobot_ttfs_rate_argmax,2,3,6,-65.0
acrobot_ttfs_rate_argmax,2,3,7,-90.0
acrobot_ttfs_rate_argmax,2,3,8,-88.0
acrobot_ttfs_rate_argmax,2,3,9,-75.0
acrobot_ttfs_rate_argmax,2,3,10,-71.0
acrobot_ttfs_rate_argmax,2,4,0,-65.0
acrobot_ttfs_rate_argmax,2,4,1,-64.0
acrobot_ttfs_rate_argmax,2,4,2,-74.0
acrobot_ttfs_rate_argmax,2,4,3,-92.0
acrobot_ttfs_rate_argmax,2,4,4,-75.0
acrobot_ttfs_rate_argmax,2,4,5,-101.0
acrobot_ttfs_rate_argmax,2,4,6,-84.0
acrobot_ttfs_rate_argmax,2,4,7,-89.0
acrobot_ttfs_rate_argmax,2,4,8,-83.0
acrobot_ttfs_rate_argmax,2,4,9,-84.0
acrobot_ttfs_rate_argmax,2,4,10,-81.0
acrobot_ttfs_rate_argmax,2,5,0,-65.0
acrobot_ttfs_rate_argmax,2,5,1,-96.0
acrobot_ttfs_rate_argmax,2,5,2,-91.0
acrobot_ttfs_rate_argmax,2,5,3,-262.0
acrobot_ttfs_rate_argmax,2,5,4,-65.0
acrobot_ttfs_rate_argmax,2,5,5,-82.0
acrobot_ttfs_rate_argmax,2,5,6,-65.0
acrobot_ttfs_rate_argmax,2,5,7,-156.0
acrobot_ttfs_rate_argmax,2,5,8,-65.0
acrobot_ttfs_rate_argmax,2,5,9,-89.0
acrobot_ttfs_rate_argmax,2,5,10,-89.0
acrobot_ttfs_rate_argmax,2,6,0,-95.0
acrobot_ttfs_rate_argmax,2,6,1,-100.0
acrobot_ttfs_rate_argmax,2,6,2,-78.0
acrobot_ttfs_rate_argmax,2,6,3,-141.0
acrobot_ttfs_rate_argmax,2,6,4,-74.0
acrobot_ttfs_rate_argmax,2,6,5,-74.0
acrobot_ttfs_rate_argmax,2,6,6,-91.0
acrobot_ttfs_rate_argmax,2,6,7,-71.0
acrobot_ttfs_rate_argmax,2,6,8,-85.0
acrobot_ttfs_rate_argmax,2,6,9,-84.0
acrobot_ttfs_rate_argmax,2,6,10,-136.0
acrobot_ttfs_rate_argmax,2,7,0,-65.0
acrobot_ttfs_rate_argmax,2,7,1,-65.0
acrobot_ttfs_rate_argmax,2,7,2,-88.0
acrobot_ttfs_rate_argmax,2,7,3,-84.0
acrobot_ttfs_rate_argmax,2,7,4,-85.0
acrobot_ttfs_rate_argmax,2,7,5,-65.0
acrobot_ttfs_rate_argmax,2,7,6,-109.0
acrobot_ttfs_rate_argmax,2,7,7,-83.0
acrobot_ttfs_rate_argmax,2,7,8,-65.0
acrobot_ttfs_rate_argmax,2,7,9,-90.0
acrobot_ttfs_rate_argmax,2,7,10,-65.0
acrobot_ttfs_rate_argmax,2,8,0,-110.0
acrobot_ttfs_rate_argmax,2,8,1,-95.0
acrobot_ttfs_rate_argmax,2,8,2,-79.0
acrobot_ttfs_rate_argmax,2,8,3,-85.0
acrobot_ttfs_rate_argmax,2,8,4,-101.0
acrobot_ttfs_rate_argmax,2,8,5,-81.0
acrobot_ttfs_rate_argmax,2,8,6,-74.0
acrobot_ttfs_rate_argmax,2,8,7,-82.0
acrobot_ttfs_rate_argmax,2,8,8,-92.0
acrobot_ttfs_rate_argmax,2,8,9,-66.0
acrobot_ttfs_rate_argmax,2,8,10,-90.0
acrobot_ttfs_rate_argmax,2,9,0,-66.0
acrobot_ttfs_rate_argmax,2,9,1,-100.0
acrobot_ttfs_rate_argmax,2,9,2,-87.0
acrobot_ttfs_rate_argmax,2,9,3,-70.0
acrobot_ttfs_rate_argmax,2,9,4,-90.0
acrobot_ttfs_rate_argmax,2,9,5,-85.0
acrobot_ttfs_rate_argmax,2,9,6,-155.0
acrobot_ttfs_rate_argmax,2,9,7,-83.0
acrobot_ttfs_rate_argmax,2,9,8,-65.0
acrobot_ttfs_rate_argmax,2,9,9,-74.0
acrobot_ttfs_rate_argmax,2,9,10,-98.0
acrobot_ttfs_rate_argmax,2,10,0,-74.0
acrobot_ttfs_rate_argmax,2,10,1,-93.0
acrobot_ttfs_rate_argmax,2,10,2,-65.0
acrobot_ttfs_rate_argmax,2,10,3,-74.0
acrobot_ttfs_rate_argmax,2,10,4,-65.0
acrobot_ttfs_rate_argmax,2,10,5,-65.0
acrobot_ttfs_rate_argmax,2,10,6,-83.0
acrobot_ttfs_rate_argmax,2,10,7,-74.0
acrobot_ttfs_rate_argmax,2,10,8,-75.0
acrobot_ttfs_rate_argmax,2,10,9,-74.0
acrobot_ttfs_rate_argmax,2,10,10,-65.0
acrobot_ttfs_rate_argmax,3,0,0,-107.0
acrobot_ttfs_rate_argmax,3,0,1,-86.0
acrobot_ttfs_rate_argmax,3,0,2,-75.0
acrobot_ttfs_rate_argmax,3,0,3,-75.0
acrobot_ttfs_rate_argmax,3,0,4,-72.0
acrobot_ttfs_rate_argmax,3,0,5,-97.0
acrobot_ttfs_rate_argmax,3,0,6,-83.0
acrobot_ttfs_rate_argmax,3,0,7,-87.0
acrobot_ttfs_rate_argmax,3,0,8,-86.0
acrobot_ttfs_rate_argmax,3,0,9,-91.0
acrobot_ttfs_rate_argmax,3,0,10,-97.0
acrobot_ttfs_rate_argmax,3,1,0,-71.0
acrobot_ttfs_rate_argmax,3,1,1,-100.0
acrobot_ttfs_rate_argmax,3,1,2,-102.0
acrobot_ttfs_rate_argmax,3,1,3,-85.0
acrobot_ttfs_rate_argmax,3,1,4,-72.0
acrobot_ttfs_rate_argmax,3,1,5,-102.0
acrobot_ttfs_rate_argmax,3,1,6,-115.0
acrobot_ttfs_rate_argmax,3,1,7,-79.0
acrobot_ttfs_rate_argmax,3,1,8,-104.0
acrobot_ttfs_rate_argmax,3,1,9,-92.0
acrobot_ttfs_rate_argmax,3,1,10,-94.0
acrobot_ttfs_rate_argmax,3,2,0,-124.0
acrobot_ttfs_rate_argmax,3,2,1,-72.0
acrobot_ttfs_rate_argmax,3,2,2,-84.0
acrobot_ttfs_rate_argmax,3,2,3,-72.0
acrobot_ttfs_rate_argmax,3,2,4,-126.0
acrobot_ttfs_rate_argmax,3,2,5,-86.0
acrobot_ttfs_rate_argmax,3,2,6,-72.0
acrobot_ttfs_rate_argmax,3,2,7,-84.0
acrobot_ttfs_rate_argmax,3,2,8,-72.0
acrobot_ttfs_rate_argmax,3,2,9,-114.0
acrobot_ttfs_rate_argmax,3,2,10,-200.0
acrobot_ttfs_rate_argmax,3,3,0,-108.0
acrobot_ttfs_rate_argmax,3,3,1,-85.0
acrobot_ttfs_rate_argmax,3,3,2,-182.0
acrobot_ttfs_rate_argmax,3,3,3,-72.0
acrobot_ttfs_rate_argmax,3,3,4,-81.0
acrobot_ttfs_rate_argmax,3,3,5,-115.0
acrobot_ttfs_rate_argmax,3,3,6,-71.0
acrobot_ttfs_rate_argmax,3,3,7,-190.0
acrobot_ttfs_rate_argmax,3,3,8,-84.0
acrobot_ttfs_rate_argmax,3,3,9,-103.0
acrobot_ttfs_rate_argmax,3,3,10,-72.0
acrobot_ttfs_rate_argmax,3,4,0,-92.0
acrobot_ttfs_rate_argmax,3,4,1,-96.0
acrobot_ttfs_rate_argmax,3,4,2,-154.0
acrobot_ttfs_rate_argmax,3,4,3,-72.0
acrobot_ttfs_rate_argmax,3,4,4,-72.0
acrobot_ttfs_rate_argmax,3,4,5,-72.0
acrobot_ttfs_rate_argmax,3,4,6,-100.0
acrobot_ttfs_rate_argmax,3,4,7,-72.0
acrobot_ttfs_rate_argmax,3,4,8,-72.0
acrobot_ttfs_rate_argmax,3,4,9,-80.0
acrobot_ttfs_rate_argmax,3,4,10,-141.0
acrobot_ttfs_rate_argmax,3,5,0,-102.0
acrobot_ttfs_rate_argmax,3,5,1,-96.0
acrobot_ttfs_rate_argmax,3,5,2,-84.0
acrobot_ttfs_rate_argmax,3,5,3,-86.0
acrobot_ttfs_rate_argmax,3,5,4,-115.0
acrobot_ttfs_rate_argmax,3,5,5,-105.0
acrobot_ttfs_rate_argmax,3,5,6,-73.0
acrobot_ttfs_rate_argmax,3,5,7,-85.0
acrobot_ttfs_rate_argmax,3,5,8,-132.0
acrobot_ttfs_rate_argmax,3,5,9,-73.0
acrobot_ttfs_rate_argmax,3,5,10,-94.0
acrobot_ttfs_rate_argmax,3,6,0,-107.0
acrobot_ttfs_rate_argmax,3,6,1,-108.0
acrobot_ttfs_rate_argmax,3,6,2,-75.0
acrobot_ttfs_rate_argmax,3,6,3,-108.0
acrobot_ttfs_rate_argmax,3,6,4,-89.0
acrobot_ttfs_rate_argmax,3,6,5,-127.0
acrobot_ttfs_rate_argmax,3,6,6,-87.0
acrobot_ttfs_rate_argmax,3,6,7,-99.0
acrobot_ttfs_rate_argmax,3,6,8,-123.0
acrobot_ttfs_rate_argmax,3,6,9,-134.0
acrobot_ttfs_rate_argmax,3,6,10,-86.0
acrobot_ttfs_rate_argmax,3,7,0,-89.0
acrobot_ttfs_rate_argmax,3,7,1,-104.0
acrobot_ttfs_rate_argmax,3,7,2,-102.0
acrobot_ttfs_rate_argmax,3,7,3,-84.0
acrobot_ttfs_rate_argmax,3,7,4,-92.0
acrobot_ttfs_rate_argmax,3,7,5,-97.0
acrobot_ttfs_rate_argmax,3,7,6,-86.0
acrobot_ttfs_rate_argmax,3,7,7,-91.0
acrobot_ttfs_rate_argmax,3,7,8,-88.0
acrobot_ttfs_rate_argmax,3,7,9,-79.0
acrobot_ttfs_rate_argmax,3,7,10,-81.0
acrobot_ttfs_rate_argmax,3,8,0,-83.0
acrobot_ttfs_rate_argmax,3,8,1,-85.0
acrobot_ttfs_rate_argmax,3,8,2,-85.0
acrobot_ttfs_rate_argmax,3,8,3,-85.0
acrobot_ttfs_rate_argmax,3,8,4,-79.0
acrobot_ttfs_rate_argmax,3,8,5,-81.0
acrobot_ttfs_rate_argmax,3,8,6,-71.0
acrobot_ttfs_rate_argmax,3,8,7,-119.0
acrobot_ttfs_rate_argmax,3,8,8,-84.0
acrobot_ttfs_rate_argmax,3,8,9,-103.0
acrobot_ttfs_rate_argmax,3,8,10,-84.0
acrobot_ttfs_rate_argmax,3,9,0,-73.0
acrobot_ttfs_rate_argmax,3,9,1,-171.0
acrobot_ttfs_rate_argmax,3,9,2,-102.0
acrobot_ttfs_rate_argmax,3,9,3,-93.0
