run_key,train_seed_idx,seed,episode,reward
mountain_car_ttfs_first_spike,10,3,7,-112.0
mountain_car_ttfs_first_spike,10,3,8,-112.0
mountain_car_ttfs_first_spike,10,3,9,-138.0
mountain_car_ttfs_first_spike,10,3,10,-110.0
mountain_car_ttfs_first_spike,10,4,0,-111.0
mountain_car_ttfs_first_spike,10,4,1,-110.0
mountain_car_ttfs_first_spike,10,4,2,-139.0
mountain_car_ttfs_first_spike,10,4,3,-141.0
mountain_car_ttfs_first_spike,10,4,4,-138.0
mountain_car_ttfs_first_spike,10,4,5,-139.0
mountain_car_ttfs_first_spike,10,4,6,-109.0
mountain_car_ttfs_first_spike,10,4,7,-111.0
mountain_car_ttfs_first_spike,10,4,8,-111.0
mountain_car_ttfs_first_spike,10,4,9,-110.0
mountain_car_ttfs_first_spike,10,4,10,-109.0
mountain_car_ttfs_first_spike,10,5,0,-138.0
mountain_car_ttfs_first_spike,10,5,1,-111.0
mountain_car_ttfs_first_spike,10,5,2,-136.0
mountain_car_ttfs_first_spike,10,5,3,-124.0
mountain_car_ttfs_first_spike,10,5,4,-138.0
mountain_car_ttfs_first_spike,10,5,5,-109.0
mountain_car_ttfs_first_spike,10,5,6,-137.0
mountain_car_ttfs_first_spike,10,5,7,-136.0
mountain_car_ttfs_first_spike,10,5,8,-194.0
mountain_car_ttfs_first_spike,10,5,9,-138.0
mountain_car_ttfs_first_spike,10,5,10,-110.0
mountain_car_ttfs_first_spike,10,6,0,-109.0
mountain_car_ttfs_first_spike,10,6,1,-141.0
mountain_car_ttfs_first_spike,10,6,2,-109.0
mountain_car_ttfs_first_spike,10,6,3,-111.0
mountain_car_ttfs_first_spike,10,6,4,-138.0
mountain_car_ttfs_first_spike,10,6,5,-139.0
mountain_car_ttfs_first_spike,10,6,6,-110.0
mountain_car_ttfs_first_spike,10,6,7,-109.0
mountain_car_ttfs_first_spike,10,6,8,-110.0
mountain_car_ttfs_first_spike,10,6,9,-110.0
mountain_car_ttfs_first_spike,10,6,10,-111.0
mountain_car_ttfs_first_spike,10,7,0,-141.0
mountain_car_ttfs_first_spike,10,7,1,-194.0
mountain_car_ttfs_first_spike,10,7,2,-109.0
mountain_car_ttfs_first_spike,10,7,3,-111.0
mountain_car_ttfs_first_spike,10,7,4,-109.0
mountain_car_ttfs_first_spike,10,7,5,-123.0
mountain_car_ttfs_first_spike,10,7,6,-110.0
mountain_car_ttfs_first_spike,10,7,7,-140.0
mountain_car_ttfs_first_spike,10,7,8,-111.0
mountain_car_ttfs_first_spike,10,7,9,-198.0
mountain_car_ttfs_first_spike,10,7,10,-112.0
mountain_car_ttfs_first_spike,10,8,0,-141.0
mountain_car_ttfs_first_spike,10,8,1,-111.0
mountain_car_ttfs_first_spike,10,8,2,-112.0
mountain_car_ttfs_first_spike,10,8,3,-110.0
mountain_car_ttfs_first_spike,10,8,4,-112.0
mountain_car_ttfs_first_spike,10,8,5,-112.0
mountain_car_ttfs_first_spike,10,8,6,-123.0
mountain_car_ttfs_first_spike,10,8,7,-111.0
mountain_car_ttfs_first_spike,10,8,8,-140.0
mountain_car_ttfs_first_spike,10,8,9,-141.0
mountain_car_ttfs_first_spike,10,8,10,-109.0
mountain_car_ttfs_first_spike,10,9,0,-136.0
mountain_car_ttfs_first_spike,10,9,1,-141.0
mountain_car_ttfs_first_spike,10,9,2,-108.0
mountain_car_ttfs_first_spike,10,9,3,-111.0
mountain_car_ttfs_first_spike,10,9,4,-110.0
mountain_car_ttfs_first_spike,10,9,5,-139.0
mountain_car_ttfs_first_spike,10,9,6,-139.0
mountain_car_ttfs_first_spike,10,9,7,-111.0
mountain_car_ttfs_first_spike,10,9,8,-143.0
mountain_car_ttfs_first_spike,10,9,9,-139.0
mountain_car_ttfs_first_spike,10,9,10,-140.0
mountain_car_ttfs_first_spike,10,10,0,-138.0
mountain_car_ttfs_first_spike,10,10,1,-138.0
mountain_car_ttfs_first_spike,10,10,2,-139.0
mountain_car_ttfs_first_spike,10,10,3,-122.0
mountain_car_ttfs_first_spike,10,10,4,-137.0
mountain_car_ttfs_first_spike,10,10,5,-110.0
mountain_car_ttfs_first_spike,10,10,6,-137.0
mountain_car_ttfs_first_spike,10,10,7,-194.0
mountain_car_ttfs_first_spike,10,10,8,-137.0
mountain_car_ttfs_first_spike,10,10,9,-143.0
mountain_car_ttfs_first_spike,10,10,10,-112.0
mountain_car_ttfs_rate_argmax,0,0,0,-96.0
mountain_car_ttfs_rate_argmax,0,0,1,-111.0
mountain_car_ttfs_rate_argmax,0,0,2,-102.0
mountain_car_ttfs_rate_argmax,0,0,3,-110.0
mountain_car_ttfs_rate_argmax,0,0,4,-110.0
mountain_car_ttfs_rate_argmax,0,0,5,-110.0
mountain_car_ttfs_rate_argmax,0,0,6,-111.0
mountain_car_ttfs_rate_argmax,0,0,7,-111.0
mountain_car_ttfs_rate_argmax,0,0,8,-96.0
mountain_car_ttfs_rate_argmax,0,0,9,-114.0
mountain_car_ttfs_rate_argmax,0,0,10,-91.0
mountain_car_ttfs_rate_argmax,0,1,0,-100.0
mountain_car_ttfs_rate_argmax,0,1,1,-88.0
mountain_car_ttfs_rate_argmax,0,1,2,-109.0
mountain_car_ttfs_rate_argmax,0,1,3,-111.0
mountain_car_ttfs_rate_argmax,0,1,4,-85.0
mountain_car_ttfs_rate_argmax,0,1,5,-109.0
mountain_car_ttfs_rate_argmax,0,1,6,-110.0
mountain_car_ttfs_rate_argmax,0,1,7,-111.0
mountain_car_ttfs_rate_argmax,0,1,8,-113.0
mountain_car_ttfs_rate_argmax,0,1,9,-88.0
mountain_car_ttfs_rate_argmax,0,1,10,-85.0
mountain_car_ttfs_rate_argmax,0,2,0,-110.0
mountain_car_ttfs_rate_argmax,0,2,1,-118.0
mountain_car_ttfs_rate_argmax,0,2,2,-112.0
mountain_car_ttfs_rate_argmax,0,2,3,-84.0
mountain_car_ttfs_rate_argmax,0,2,4,-110.0
mountain_car_ttfs_rate_argmax,0,2,5,-111.0
mountain_car_ttfs_rate_argmax,0,2,6,-111.0
mountain_car_ttfs_rate_argmax,0,2,7,-93.0
mountain_car_ttfs_rate_argmax,0,2,8,-95.0
mountain_car_ttfs_rate_argmax,0,2,9,-110.0
mountain_car_ttfs_rate_argmax,0,2,10,-113.0
mountain_car_ttfs_rate_argmax,0,3,0,-120.0
mountain_car_ttfs_rate_argmax,0,3,1,-110.0
mountain_car_ttfs_rate_argmax,0,3,2,-94.0
mountain_car_ttfs_rate_argmax,0,3,3,-111.0
mountain_car_ttfs_rate_argmax,0,3,4,-91.0
mountain_car_ttfs_rate_argmax,0,3,5,-92.0
mountain_car_ttfs_rate_argmax,0,3,6,-111.0
mountain_car_ttfs_rate_argmax,0,3,7,-109.0
mountain_car_ttfs_rate_argmax,0,3,8,-110.0
mountain_car_ttfs_rate_argmax,0,3,9,-91.0
mountain_car_ttfs_rate_argmax,0,3,10,-113.0
mountain_car_ttfs_rate_argmax,0,4,0,-111.0
mountain_car_ttfs_rate_argmax,0,4,1,-114.0
mountain_car_ttfs_rate_argmax,0,4,2,-87.0
mountain_car_ttfs_rate_argmax,0,4,3,-85.0
mountain_car_ttfs_rate_argmax,0,4,4,-92.0
mountain_car_ttfs_rate_argmax,0,4,5,-88.0
mountain_car_ttfs_rate_argmax,0,4,6,-111.0
mountain_car_ttfs_rate_argmax,0,4,7,-112.0
mountain_car_ttfs_rate_argmax,0,4,8,-110.0
mountain_car_ttfs_rate_argmax,0,4,9,-114.0
mountain_car_ttfs_rate_argmax,0,4,10,-111.0
mountain_car_ttfs_rate_argmax,0,5,0,-91.0
mountain_car_ttfs_rate_argmax,0,5,1,-110.0
mountain_car_ttfs_rate_argmax,0,5,2,-102.0
mountain_car_ttfs_rate_argmax,0,5,3,-123.0
mountain_car_ttfs_rate_argmax,0,5,4,-90.0
mountain_car_ttfs_rate_argmax,0,5,5,-111.0
mountain_car_ttfs_rate_argmax,0,5,6,-93.0
mountain_car_ttfs_rate_argmax,0,5,7,-97.0
mountain_car_ttfs_rate_argmax,0,5,8,-111.0
mountain_car_ttfs_rate_argmax,0,5,9,-90.0
mountain_car_ttfs_rate_argmax,0,5,10,-112.0
mountain_car_ttfs_rate_argmax,0,6,0,-114.0
mountain_car_ttfs_rate_argmax,0,6,1,-86.0
mountain_car_ttfs_rate_argmax,0,6,2,-109.0
mountain_car_ttfs_rate_argmax,0,6,3,-109.0
mountain_car_ttfs_rate_argmax,0,6,4,-92.0
mountain_car_ttfs_rate_argmax,0,6,5,-89.0
mountain_car_ttfs_rate_argmax,0,6,6,-112.0
mountain_car_ttfs_rate_argmax,0,6,7,-112.0
mountain_car_ttfs_rate_argmax,0,6,8,-114.0
mountain_car_ttfs_rate_argmax,0,6,9,-112.0
mountain_car_ttfs_rate_argmax,0,6,10,-111.0
mountain_car_ttfs_rate_argmax,0,7,0,-85.0
mountain_car_ttfs_rate_argmax,0,7,1,-111.0
mountain_car_ttfs_rate_argmax,0,7,2,-109.0
mountain_car_ttfs_rate_argmax,0,7,3,-110.0
mountain_car_ttfs_rate_argmax,0,7,4,-113.0
mountain_car_ttfs_rate_argmax,0,7,5,-123.0
mountain_car_ttfs_rate_argmax,0,7,6,-111.0
mountain_car_ttfs_rate_argmax,0,7,7,-87.0
mountain_car_ttfs_rate_argmax,0,7,8,-110.0
mountain_car_ttfs_rate_argmax,0,7,9,-111.0
mountain_car_ttfs_rate_argmax,0,7,10,-110.0
mountain_car_ttfs_rate_argmax,0,8,0,-86.0
mountain_car_ttfs_rate_argmax,0,8,1,-111.0
mountain_car_ttfs_rate_argmax,0,8,2,-109.0
mountain_car_ttfs_rate_argmax,0,8,3,-114.0
mountain_car_ttfs_rate_argmax,0,8,4,-110.0
mountain_car_ttfs_rate_argmax,0,8,5,-110.0
mountain_car_ttfs_rate_argmax,0,8,6,-123.0
mountain_car_ttfs_rate_argmax,0,8,7,-112.0
mountain_car_ttfs_rate_argmax,0,8,8,-87.0
mountain_car_ttfs_rate_argmax,0,8,9,-86.0
mountain_car_ttfs_rate_argmax,0,8,10,-111.0
mountain_car_ttfs_rate_argmax,0,9,0,-98.0
mountain_car_ttfs_rate_argmax,0,9,1,-86.0
mountain_car_ttfs_rate_argmax,0,9,2,-108.0
mountain_car_ttfs_rate_argmax,0,9,3,-109.0
mountain_car_ttfs_rate_argmax,0,9,4,-112.0
mountain_car_ttfs_rate_argmax,0,9,5,-89.0
mountain_car_ttfs_rate_argmax,0,9,6,-87.0
mountain_car_ttfs_rate_argmax,0,9,7,-111.0
mountain_car_ttfs_rate_argmax,0,9,8,-84.0
mountain_car_ttfs_rate_argmax,0,9,9,-87.0
mountain_car_ttfs_rate_argmax,0,9,10,-87.0
mountain_car_ttfs_rate_argmax,0,10,0,-91.0
mountain_car_ttfs_rate_argmax,0,10,1,-92.0
mountain_car_ttfs_rate_argmax,0,10,2,-88.0
mountain_car_ttfs_rate_argmax,0,10,3,-120.0
mountain_car_ttfs_rate_argmax,0,10,4,-93.0
mountain_car_ttfs_rate_argmax,0,10,5,-110.0
mountain_car_ttfs_rate_argmax,0,10,6,-95.0
mountain_car_ttfs_rate_argmax,0,10,7,-111.0
mountain_car_ttfs_rate_argmax,0,10,8,-92.0
mountain_car_ttfs_rate_argmax,0,10,9,-84.0
mountain_car_ttfs_rate_argmax,0,10,10,-110.0
mountain_car_ttfs_rate_argmax,1,0,0,-152.0
mountain_car_ttfs_rate_argmax,1,0,1,-105.0
mountain_car_ttfs_rate_argmax,1,0,2,-154.0
mountain_car_ttfs_rate_argmax,1,0,3,-164.0
mountain_car_ttfs_rate_argmax,1,0,4,-87.0
mountain_car_ttfs_rate_argmax,1,0,5,-160.0
mountain_car_ttfs_rate_argmax,1,0,6,-153.0
mountain_car_ttfs_rate_argmax,1,0,7,-160.0
mountain_car_ttfs_rate_argmax,1,0,8,-153.0
mountain_car_ttfs_rate_argmax,1,0,9,-156.0
mountain_car_ttfs_rate_argmax,1,0,10,-108.0
mountain_car_ttfs_rate_argmax,1,1,0,-87.0
mountain_car_ttfs_rate_argmax,1,1,1,-87.0
mountain_car_ttfs_rate_argmax,1,1,2,-154.0
mountain_car_ttfs_rate_argmax,1,1,3,-101.0
mountain_car_ttfs_rate_argmax,1,1,4,-165.0
mountain_car_ttfs_rate_argmax,1,1,5,-88.0
mountain_car_ttfs_rate_argmax,1,1,6,-152.0
mountain_car_ttfs_rate_argmax,1,1,7,-87.0
mountain_car_ttfs_rate_argmax,1,1,8,-153.0
mountain_car_ttfs_rate_argmax,1,1,9,-158.0
mountain_car_ttfs_rate_argmax,1,1,10,-151.0
mountain_car_ttfs_rate_argmax,1,2,0,-152.0
mountain_car_ttfs_rate_argmax,1,2,1,-94.0
mountain_car_ttfs_rate_argmax,1,2,2,-87.0
mountain_car_ttfs_rate_argmax,1,2,3,-97.0
mountain_car_ttfs_rate_argmax,1,2,4,-168.0
mountain_car_ttfs_rate_argmax,1,2,5,-95.0
mountain_car_ttfs_rate_argmax,1,2,6,-104.0
mountain_car_ttfs_rate_argmax,1,2,7,-87.0
mountain_car_ttfs_rate_argmax,1,2,8,-99.0
mountain_car_ttfs_rate_argmax,1,2,9,-152.0
mountain_car_ttfs_rate_argmax,1,2,10,-153.0
mountain_car_ttfs_rate_argmax,1,3,0,-153.0
mountain_car_ttfs_rate_argmax,1,3,1,-161.0
mountain_car_ttfs_rate_argmax,1,3,2,-152.0
mountain_car_ttfs_rate_argmax,1,3,3,-171.0
mountain_car_ttfs_rate_argmax,1,3,4,-166.0
mountain_car_ttfs_rate_argmax,1,3,5,-153.0
mountain_car_ttfs_rate_argmax,1,3,6,-182.0
mountain_car_ttfs_rate_argmax,1,3,7,-87.0
mountain_car_ttfs_rate_argmax,1,3,8,-165.0
mountain_car_ttfs_rate_argmax,1,3,9,-112.0
mountain_car_ttfs_rate_argmax,1,3,10,-101.0
mountain_car_ttfs_rate_argmax,1,4,0,-169.0
mountain_car_ttfs_rate_argmax,1,4,1,-98.0
mountain_car_ttfs_rate_argmax,1,4,2,-151.0
mountain_car_ttfs_rate_argmax,1,4,3,-90.0
mountain_car_ttfs_rate_argmax,1,4,4,-101.0
mountain_car_ttfs_rate_argmax,1,4,5,-96.0
mountain_car_ttfs_rate_argmax,1,4,6,-87.0
mountain_car_ttfs_rate_argmax,1,4,7,-98.0
mountain_car_ttfs_rate_argmax,1,4,8,-86.0
mountain_car_ttfs_rate_argmax,1,4,9,-87.0
mountain_car_ttfs_rate_argmax,1,4,10,-154.0
mountain_car_ttfs_rate_argmax,1,5,0,-90.0
mountain_car_ttfs_rate_argmax,1,5,1,-153.0
mountain_car_ttfs_rate_argmax,1,5,2,-90.0
mountain_car_ttfs_rate_argmax,1,5,3,-155.0
mountain_car_ttfs_rate_argmax,1,5,4,-177.0
mountain_car_ttfs_rate_argmax,1,5,5,-153.0
mountain_car_ttfs_rate_argmax,1,5,6,-93.0
mountain_car_ttfs_rate_argmax,1,5,7,-160.0
mountain_car_ttfs_rate_argmax,1,5,8,-155.0
mountain_car_ttfs_rate_argmax,1,5,9,-156.0
mountain_car_ttfs_rate_argmax,1,5,10,-106.0
mountain_car_ttfs_rate_argmax,1,6,0,-153.0
mountain_car_ttfs_rate_argmax,1,6,1,-97.0
mountain_car_ttfs_rate_argmax,1,6,2,-155.0
mountain_car_ttfs_rate_argmax,1,6,3,-173.0
mountain_car_ttfs_rate_argmax,1,6,4,-88.0
mountain_car_ttfs_rate_argmax,1,6,5,-154.0
mountain_car_ttfs_rate_argmax,1,6,6,-161.0
mountain_car_ttfs_rate_argmax,1,6,7,-86.0
mountain_car_ttfs_rate_argmax,1,6,8,-153.0
mountain_car_ttfs_rate_argmax,1,6,9,-159.0
mountain_car_ttfs_rate_argmax,1,6,10,-154.0
mountain_car_ttfs_rate_argmax,1,7,0,-86.0
mountain_car_ttfs_rate_argmax,1,7,1,-160.0
mountain_car_ttfs_rate_argmax,1,7,2,-164.0
mountain_car_ttfs_rate_argmax,1,7,3,-87.0
mountain_car_ttfs_rate_argmax,1,7,4,-87.0
mountain_car_ttfs_rate_argmax,1,7,5,-92.0
mountain_car_ttfs_rate_argmax,1,7,6,-121.0
mountain_car_ttfs_rate_argmax,1,7,7,-92.0
mountain_car_ttfs_rate_argmax,1,7,8,-161.0
mountain_car_ttfs_rate_argmax,1,7,9,-87.0
mountain_car_ttfs_rate_argmax,1,7,10,-116.0
mountain_car_ttfs_rate_argmax,1,8,0,-153.0
mountain_car_ttfs_rate_argmax,1,8,1,-166.0
mountain_car_ttfs_rate_argmax,1,8,2,-94.0
mountain_car_ttfs_rate_argmax,1,8,3,-95.0
mountain_car_ttfs_rate_argmax,1,8,4,-154.0
mountain_car_ttfs_rate_argmax,1,8,5,-166.0
mountain_car_ttfs_rate_argmax,1,8,6,-167.0
mountain_car_ttfs_rate_argmax,1,8,7,-87.0
mountain_car_ttfs_rate_argmax,1,8,8,-157.0
mountain_car_ttfs_rate_argmax,1,8,9,-126.0
mountain_car_ttfs_rate_argmax,1,8,10,-153.0
mountain_car_ttfs_rate_argmax,1,9,0,-99.0
mountain_car_ttfs_rate_argmax,1,9,1,-160.0
mountain_car_ttfs_rate_argmax,1,9,2,-154.0
mountain_car_ttfs_rate_argmax,1,9,3,-152.0
mountain_car_ttfs_rate_argmax,1,9,4,-161.0
mountain_car_ttfs_rate_argmax,1,9,5,-152.0
mountain_car_ttfs_rate_argmax,1,9,6,-93.0
mountain_car_ttfs_rate_argmax,1,9,7,-98.0
mountain_car_ttfs_rate_argmax,1,9,8,-156.0
mountain_car_ttfs_rate_argmax,1,9,9,-90.0
mountain_car_ttfs_rate_argmax,1,9,10,-92.0
mountain_car_ttfs_rate_argmax,1,10,0,-95.0
mountain_car_ttfs_rate_argmax,1,10,1,-92.0
mountain_car_ttfs_rate_argmax,1,10,2,-92.0
mountain_car_ttfs_rate_argmax,1,10,3,-88.0
mountain_car_ttfs_rate_argmax,1,10,4,-177.0
mountain_car_ttfs_rate_argmax,1,10,5,-95.0
mountain_car_ttfs_rate_argmax,1,10,6,-156.0
mountain_car_ttfs_rate_argmax,1,10,7,-163.0
mountain_car_ttfs_rate_argmax,1,10,8,-154.0
mountain_car_ttfs_rate_argmax,1,10,9,-97.0
mountain_car_ttfs_rate_argmax,1,10,10,-167.0
mountain_car_ttfs_rate_argmax,2,0,0,-96.0
mountain_car_ttfs_rate_argmax,2,0,1,-113.0
mountain_car_ttfs_rate_argmax,2,0,2,-102.0
mountain_car_ttfs_rate_argmax,2,0,3,-113.0
mountain_car_ttfs_rate_argmax,2,0,4,-110.0
mountain_car_ttfs_rate_argmax,2,0,5,-112.0
mountain_car_ttfs_rate_argmax,2,0,6,-111.0
mountain_car_ttfs_rate_argmax,2,0,7,-111.0
mountain_car_ttfs_rate_argmax,2,0,8,-96.0
mountain_car_ttfs_rate_argmax,2,0,9,-116.0
mountain_car_ttfs_rate_argmax,2,0,10,-90.0
mountain_car_ttfs_rate_argmax,2,1,0,-100.0
mountain_car_ttfs_rate_argmax,2,1,1,-87.0
mountain_car_ttfs_rate_argmax,2,1,2,-109.0
mountain_car_ttfs_rate_argmax,2,1,3,-111.0
mountain_car_ttfs_rate_argmax,2,1,4,-84.0
mountain_car_ttfs_rate_argmax,2,1,5,-109.0
mountain_car_ttfs_rate_argmax,2,1,6,-112.0
mountain_car_ttfs_rate_argmax,2,1,7,-111.0
mountain_car_ttfs_rate_argmax,2,1,8,-112.0
mountain_car_ttfs_rate_argmax,2,1,9,-86.0
mountain_car_ttfs_rate_argmax,2,1,10,-84.0
mountain_car_ttfs_rate_argmax,2,2,0,-110.0
mountain_car_ttfs_rate_argmax,2,2,1,-120.0
mountain_car_ttfs_rate_argmax,2,2,2,-112.0
mountain_car_ttfs_rate_argmax,2,2,3,-83.0
mountain_car_ttfs_rate_argmax,2,2,4,-112.0
mountain_car_ttfs_rate_argmax,2,2,5,-111.0
mountain_car_ttfs_rate_argmax,2,2,6,-111.0
mountain_car_ttfs_rate_argmax,2,2,7,-92.0
mountain_car_ttfs_rate_argmax,2,2,8,-95.0
mountain_car_ttfs_rate_argmax,2,2,9,-112.0
mountain_car_ttfs_rate_argmax,2,2,10,-115.0
mountain_car_ttfs_rate_argmax,2,3,0,-123.0
mountain_car_ttfs_rate_argmax,2,3,1,-113.0
mountain_car_ttfs_rate_argmax,2,3,2,-94.0
mountain_car_ttfs_rate_argmax,2,3,3,-111.0
mountain_car_ttfs_rate_argmax,2,3,4,-91.0
mountain_car_ttfs_rate_argmax,2,3,5,-90.0
mountain_car_ttfs_rate_argmax,2,3,6,-115.0
mountain_car_ttfs_rate_argmax,2,3,7,-111.0
mountain_car_ttfs_rate_argmax,2,3,8,-113.0
mountain_car_ttfs_rate_argmax,2,3,9,-90.0
mountain_car_ttfs_rate_argmax,2,3,10,-116.0
mountain_car_ttfs_rate_argmax,2,4,0,-115.0
mountain_car_ttfs_rate_argmax,2,4,1,-114.0
mountain_car_ttfs_rate_argmax,2,4,2,-86.0
mountain_car_ttfs_rate_argmax,2,4,3,-84.0
mountain_car_ttfs_rate_argmax,2,4,4,-90.0
mountain_car_ttfs_rate_argmax,2,4,5,-87.0
mountain_car_ttfs_rate_argmax,2,4,6,-111.0
mountain_car_ttfs_rate_argmax,2,4,7,-115.0
mountain_car_ttfs_rate_argmax,2,4,8,-110.0
mountain_car_ttfs_rate_argmax,2,4,9,-113.0
mountain_car_ttfs_rate_argmax,2,4,10,-111.0
mountain_car_ttfs_rate_argmax,2,5,0,-91.0
mountain_car_ttfs_rate_argmax,2,5,1,-110.0
mountain_car_ttfs_rate_argmax,2,5,2,-102.0
mountain_car_ttfs_rate_argmax,2,5,3,-126.0
mountain_car_ttfs_rate_argmax,2,5,4,-89.0
mountain_car_ttfs_rate_argmax,2,5,5,-111.0
mountain_car_ttfs_rate_argmax,2,5,6,-93.0
mountain_car_ttfs_rate_argmax,2,5,7,-97.0
mountain_car_ttfs_rate_argmax,2,5,8,-113.0
mountain_car_ttfs_rate_argmax,2,5,9,-89.0
mountain_car_ttfs_rate_argmax,2,5,10,-115.0
mountain_car_ttfs_rate_argmax,2,6,0,-113.0
mountain_car_ttfs_rate_argmax,2,6,1,-85.0
mountain_car_ttfs_rate_argmax,2,6,2,-109.0
mountain_car_ttfs_rate_argmax,2,6,3,-109.0
mountain_car_ttfs_rate_argmax,2,6,4,-90.0
mountain_car_ttfs_rate_argmax,2,6,5,-87.0
mountain_car_ttfs_rate_argmax,2,6,6,-115.0
mountain_car_ttfs_rate_argmax,2,6,7,-112.0
mountain_car_ttfs_rate_argmax,2,6,8,-114.0
mountain_car_ttfs_rate_argmax,2,6,9,-115.0
mountain_car_ttfs_rate_argmax,2,6,10,-114.0
mountain_car_ttfs_rate_argmax,2,7,0,-84.0
mountain_car_ttfs_rate_argmax,2,7,1,-113.0
mountain_car_ttfs_rate_argmax,2,7,2,-109.0
mountain_car_ttfs_rate_argmax,2,7,3,-110.0
mountain_car_ttfs_rate_argmax,2,7,4,-113.0
mountain_car_ttfs_rate_argmax,2,7,5,-126.0
mountain_car_ttfs_rate_argmax,2,7,6,-111.0
mountain_car_ttfs_rate_argmax,2,7,7,-86.0
mountain_car_ttfs_rate_argmax,2,7,8,-110.0
mountain_car_ttfs_rate_argmax,2,7,9,-113.0
mountain_car_ttfs_rate_argmax,2,7,10,-112.0
mountain_car_ttfs_rate_argmax,2,8,0,-84.0
mountain_car_ttfs_rate_argmax,2,8,1,-113.0
mountain_car_ttfs_rate_argmax,2,8,2,-111.0
mountain_car_ttfs_rate_argmax,2,8,3,-114.0
mountain_car_ttfs_rate_argmax,2,8,4,-112.0
mountain_car_ttfs_rate_argmax,2,8,5,-111.0
mountain_car_ttfs_rate_argmax,2,8,6,-126.0
mountain_car_ttfs_rate_argmax,2,8,7,-115.0
mountain_car_ttfs_rate_argmax,2,8,8,-85.0
mountain_car_ttfs_rate_argmax,2,8,9,-85.0
mountain_car_ttfs_rate_argmax,2,8,10,-111.0
mountain_car_ttfs_rate_argmax,2,9,0,-98.0
mountain_car_ttfs_rate_argmax,2,9,1,-84.0
mountain_car_ttfs_rate_argmax,2,9,2,-108.0
mountain_car_ttfs_rate_argmax,2,9,3,-109.0
mountain_car_ttfs_rate_argmax,2,9,4,-115.0
mountain_car_ttfs_rate_argmax,2,9,5,-87.0
mountain_car_ttfs_rate_argmax,2,9,6,-86.0
mountain_car_ttfs_rate_argmax,2,9,7,-113.0
mountain_car_ttfs_rate_argmax,2,9,8,-83.0
mountain_car_ttfs_rate_argmax,2,9,9,-86.0
mountain_car_ttfs_rate_argmax,2,9,10,-85.0
mountain_car_ttfs_rate_argmax,2,10,0,-91.0
mountain_car_ttfs_rate_argmax,2,10,1,-90.0
mountain_car_ttfs_rate_argmax,2,10,2,-86.0
mountain_car_ttfs_rate_argmax,2,10,3,-123.0
mountain_car_ttfs_rate_argmax,2,10,4,-92.0
mountain_car_ttfs_rate_argmax,2,10,5,-110.0
mountain_car_ttfs_rate_argmax,2,10,6,-95.0
mountain_car_ttfs_rate_argmax,2,10,7,-113.0
mountain_car_ttfs_rate_argmax,2,10,8,-91.0
mountain_car_ttfs_rate_argmax,2,10,9,-83.0
mountain_car_ttfs_rate_argmax,2,10,10,-113.0
mountain_car_ttfs_rate_argmax,3,0,0,-152.0
mountain_car_ttfs_rate_argmax,3,0,1,-105.0
mountain_car_ttfs_rate_argmax,3,0,2,-154.0
mountain_car_ttfs_rate_argmax,3,0,3,-164.0
mountain_car_ttfs_rate_argmax,3,0,4,-87.0
mountain_car_ttfs_rate_argmax,3,0,5,-160.0
mountain_car_ttfs_rate_argmax,3,0,6,-153.0
mountain_car_ttfs_rate_argmax,3,0,7,-160.0
mountain_car_ttfs_rate_argmax,3,0,8,-153.0
mountain_car_ttfs_rate_argmax,3,0,9,-156.0
mountain_car_ttfs_rate_argmax,3,0,10,-108.0
mountain_car_ttfs_rate_argmax,3,1,0,-87.0
mountain_car_ttfs_rate_argmax,3,1,1,-87.0
mountain_car_ttfs_rate_argmax,3,1,2,-154.0
mountain_car_ttfs_rate_argmax,3,1,3,-101.0
mountain_car_ttfs_rate_argmax,3,1,4,-165.0
mountain_car_ttfs_rate_argmax,3,1,5,-88.0
mountain_car_ttfs_rate_argmax,3,1,6,-152.0
mountain_car_ttfs_rate_argmax,3,1,7,-87.0
mountain_car_ttfs_rate_argmax,3,1,8,-153.0
mountain_car_ttfs_rate_argmax,3,1,9,-158.0
mountain_car_ttfs_rate_argmax,3,1,10,-151.0
mountain_car_ttfs_rate_argmax,3,2,0,-152.0
mountain_car_ttfs_rate_argmax,3,2,1,-94.0
mountain_car_ttfs_rate_argmax,3,2,2,-87.0
mountain_car_ttfs_rate_argmax,3,2,3,-97.0
mountain_car_ttfs_rate_argmax,3,2,4,-168.0
mountain_car_ttfs_rate_argmax,3,2,5,-95.0
mountain_car_ttfs_rate_argmax,3,2,6,-104.0
mountain_car_ttfs_rate_argmax,3,2,7,-87.0
mountain_car_ttfs_rate_argmax,3,2,8,-99.0
mountain_car_ttfs_rate_argmax,3,2,9,-152.0
mountain_car_ttfs_rate_argmax,3,2,10,-153.0
mountain_car_ttfs_rate_argmax,3,3,0,-153.0
mountain_car_ttfs_rate_argmax,3,3,1,-161.0
mountain_car_ttfs_rate_argmax,3,3,2,-152.0
mountain_car_ttfs_rate_argmax,3,3,3,-171.0
mountain_car_ttfs_rate_argmax,3,3,4,-166.0
mountain_car_ttfs_rate_argmax,3,3,5,-153.0
mountain_car_ttfs_rate_argmax,3,3,6,-182.0
mountain_car_ttfs_rate_argmax,3,3,7,-87.0
mountain_car_ttfs_rate_argmax,3,3,8,-165.0
mountain_car_ttfs_rate_argmax,3,3,9,-112.0
