run_key,train_seed_idx,seed,episode,reward
car_ttfs_first_spike_pop1024_neuro,10,9,2,849.0939
car_ttfs_first_spike_pop1024_neuro,10,9,3,4.960862
car_ttfs_first_spike_pop1024_neuro,10,9,4,163.8706
car_ttfs_first_spike_pop1024_neuro,10,9,5,39.24597
car_ttfs_first_spike_pop1024_neuro,10,9,6,826.7586
car_ttfs_first_spike_pop1024_neuro,10,9,7,630.226
car_ttfs_first_spike_pop1024_neuro,10,9,8,40.02925
car_ttfs_first_spike_pop1024_neuro,10,9,9,751.2181
car_ttfs_first_spike_pop1024_neuro,10,9,10,144.0101
car_ttfs_first_spike_pop1024_neuro,10,10,0,665.8153
car_ttfs_first_spike_pop1024_neuro,10,10,1,158.425
car_ttfs_first_spike_pop1024_neuro,10,10,2,1023.74
car_ttfs_first_spike_pop1024_neuro,10,10,3,520.6558
car_ttfs_first_spike_pop1024_neuro,10,10,4,39.16988
car_ttfs_first_spike_pop1024_neuro,10,10,5,468.8153
car_ttfs_first_spike_pop1024_neuro,10,10,6,306.606
car_ttfs_first_spike_pop1024_neuro,10,10,7,110.9594
car_ttfs_first_spike_pop1024_neuro,10,10,8,548.7253
car_ttfs_first_spike_pop1024_neuro,10,10,9,23.03777
car_ttfs_first_spike_pop1024_neuro,10,10,10,64.6929
