run_key,train_seed_idx,seed,episode,reward
car_ttfs_first_spike_mutAct070_seeds,10,5,7,1.567763
car_ttfs_first_spike_mutAct070_seeds,10,5,8,678.8529
car_ttfs_first_spike_mutAct070_seeds,10,5,9,1422.983
car_ttfs_first_spike_mutAct070_seeds,10,5,10,1337.755
car_ttfs_first_spike_mutAct070_seeds,10,6,0,128.6255
car_ttfs_first_spike_mutAct070_seeds,10,6,1,1345.906
car_ttfs_first_spike_mutAct070_seeds,10,6,2,246.0242
car_ttfs_first_spike_mutAct070_seeds,10,6,3,391.4879
car_ttfs_first_spike_mutAct070_seeds,10,6,4,58.76273
car_ttfs_first_spike_mutAct070_seeds,10,6,5,34.61884
car_ttfs_first_spike_mutAct070_seeds,10,6,6,12.38355
car_ttfs_first_spike_mutAct070_seeds,10,6,7,176.0817
car_ttfs_first_spike_mutAct070_seeds,10,6,8,27.58599
car_ttfs_first_spike_mutAct070_seeds,10,6,9,568.4172
car_ttfs_first_spike_mutAct070_seeds,10,6,10,30.87656
car_ttfs_first_spike_mutAct070_seeds,10,7,0,14.75801
car_ttfs_first_spike_mutAct070_seeds,10,7,1,211.4596
car_ttfs_first_spike_mutAct070_seeds,10,7,2,1397.389
car_ttfs_first_spike_mutAct070_seeds,10,7,3,266.1746
car_ttfs_first_spike_mutAct070_seeds,10,7,4,1421.364
car_ttfs_first_spike_mutAct070_seeds,10,7,5,1086.034
car_ttfs_first_spike_mutAct070_seeds,10,7,6,1390.896
car_ttfs_first_spike_mutAct070_seeds,10,7,7,243.3601
car_ttfs_first_spike_mutAct070_seeds,10,7,8,612.001
car_ttfs_first_spike_mutAct070_seeds,10,7,9,794.489
car_ttfs_first_spike_mutAct070_seeds,10,7,10,1301.524
car_ttfs_first_spike_mutAct070_seeds,10,8,0,9.457572
car_ttfs_first_spike_mutAct070_seeds,10,8,1,259.3798
car_ttfs_first_spike_mutAct070_seeds,10,8,2,169.1542
car_ttfs_first_spike_mutAct070_seeds,10,8,3,5.363208
car_ttfs_first_spike_mutAct070_seeds,10,8,4,1068.556
car_ttfs_first_spike_mutAct070_seeds,10,8,5,1291.361
car_ttfs_first_spike_mutAct070_seeds,10,8,6,1384.769
car_ttfs_first_spike_mutAct070_seeds,10,8,7,1355.056
car_ttfs_first_spike_mutAct070_seeds,10,8,8,1440.69
car_ttfs_first_spike_mutAct070_seeds,10,8,9,42.02659
car_ttfs_first_spike_mutAct070_seeds,10,8,10,1432.04
car_ttfs_first_spike_mutAct070_seeds,10,9,0,2.451811
car_ttfs_first_spike_mutAct070_seeds,10,9,1,1420.708
car_ttfs_first_spike_mutAct070_seeds,10,9,2,596.0599
car_ttfs_first_spike_mutAct070_seeds,10,9,3,44.49097
car_ttfs_first_spike_mutAct070_seeds,10,9,4,415.6175
car_ttfs_first_spike_mutAct070_seeds,10,9,5,51.20029
car_ttfs_first_spike_mutAct070_seeds,10,9,6,1316.708
car_ttfs_first_spike_mutAct070_seeds,10,9,7,1345.51
car_ttfs_first_spike_mutAct070_seeds,10,9,8,1352.432
car_ttfs_first_spike_mutAct070_seeds,10,9,9,1322.794
car_ttfs_first_spike_mutAct070_seeds,10,9,10,4.021722
car_ttfs_first_spike_mutAct070_seeds,10,10,0,1367.755
car_ttfs_first_spike_mutAct070_seeds,10,10,1,1182.386
car_ttfs_first_spike_mutAct070_seeds,10,10,2,5.160158
car_ttfs_first_spike_mutAct070_seeds,10,10,3,8.577413
car_ttfs_first_spike_mutAct070_seeds,10,10,4,201.666
car_ttfs_first_spike_mutAct070_seeds,10,10,5,1435.771
car_ttfs_first_spike_mutAct070_seeds,10,10,6,1397.985
car_ttfs_first_spike_mutAct070_seeds,10,10,7,249.557
car_ttfs_first_spike_mutAct070_seeds,10,10,8,22.72927
car_ttfs_first_spike_mutAct070_seeds,10,10,9,83.76325
car_ttfs_first_spike_mutAct070_seeds,10,10,10,1402.84
