run_key,train_seed_idx,seed,episode,reward
car_ttfs_first_spike_addConn05_seeds,10,9,1,1097.388
car_ttfs_first_spike_addConn05_seeds,10,9,2,165.1736
car_ttfs_first_spike_addConn05_seeds,10,9,3,1120.311
car_ttfs_first_spike_addConn05_seeds,10,9,4,1119.96
car_ttfs_first_spike_addConn05_seeds,10,9,5,1140.153
car_ttfs_first_spike_addConn05_seeds,10,9,6,334.7504
car_ttfs_first_spike_addConn05_seeds,10,9,7,12.38355
car_ttfs_first_spike_addConn05_seeds,10,9,8,1097.906
car_ttfs_first_spike_addConn05_seeds,10,9,9,305.4098
car_ttfs_first_spike_addConn05_seeds,10,9,10,1128.624
car_ttfs_first_spike_addConn05_seeds,10,10,0,1129.532
car_ttfs_first_spike_addConn05_seeds,10,10,1,1141.428
car_ttfs_first_spike_addConn05_seeds,10,10,2,1127.888
car_ttfs_first_spike_addConn05_seeds,10,10,3,48.46426
car_ttfs_first_spike_addConn05_seeds,10,10,4,1092.042
car_ttfs_first_spike_addConn05_seeds,10,10,5,1134.972
car_ttfs_first_spike_addConn05_seeds,10,10,6,4.201818
car_ttfs_first_spike_addConn05_seeds,10,10,7,1130.064
car_ttfs_first_spike_addConn05_seeds,10,10,8,165.0654
car_ttfs_first_spike_addConn05_seeds,10,10,9,302.2951
car_ttfs_first_spike_addConn05_seeds,10,10,10,230.2279
